smiles,value_x,y_true,entry_id,cation_family,anion_family,value_y
CC(C)n1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.447119116783142,1.4767999649047852,EnquL,imidazolium,bistriflamides,1.4768
CC[N+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3598244190216064,1.399999976158142,EpNDe,ammonium,bistriflamides,1.4
C[n+]1ccn(CCCCS(=O)(=O)O)c1.O=S(=O)([O-])O,1.405988335609436,1.437000036239624,EsitZ,imidazolium,sulfates,1.437
CCCCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1.0098179578781128,0.983110010623932,EtPzw,imidazolium,methanides,0.98311
CCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2658472061157229,1.274209976196289,EtTfj,imidazolium,bistriflamides,1.27421
CCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,1.3084973096847534,1.3278000354766846,FEKiC,imidazolium,phosphates,1.3278
C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.CC(=O)[O-],1.467764973640442,1.511489987373352,FGWKM,imidazolium,carboxylates,1.51149
CCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3796639442443848,1.4147000312805176,FInMi,pyridinium,bistriflamides,1.4147
CCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.316817045211792,1.3443000316619873,FKapX,pyridinium,bistriflamides,1.3443
CC[n+]1ccn(C)c1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.1816582679748535,1.1959999799728394,FOrtz,imidazolium,sulfonates,1.196
C[N+](C)(C)CCO.CC(O)C(=O)[O-],1.154841423034668,1.133999943733215,FPFXn,ammonium,carboxylates,1.134
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4132627248764038,1.4491000175476074,FROsu,pyridinium,bistriflamides,1.4490999999999998
Cn1cc[n+](C)c1.COP(=O)([O-])OC,1.232893466949463,1.2582999467849731,FTYrF,imidazolium,organic phosphates,1.2583
CCCCCC[n+]1ccc(C)cc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3167524337768557,1.339400053024292,FUgyW,pyridinium,bistriflamides,1.3394
CC[N+]1(C)CCOCC1.N#C[N-]C#N,1.15929913520813,1.1682000160217283,FVALq,morpholinium,amides,1.1682
CC[n+]1ccn(CCOC)c1.N#C[S-],1.1531623601913452,1.122099995613098,FVvRP,imidazolium,inorganics,1.1221
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Cl-],0.9250629544258118,0.8906000256538391,FXRXb,phosphonium,inorganics,0.8906000000000001
CCCCCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,1.042881965637207,1.0325000286102295,FaLWD,morpholinium,amides,1.0325
C=Cn1cc[n+](CCCCCC)c1.[Br-],1.211625576019287,1.2094000577926636,FegJj,imidazolium,inorganics,1.2094
CCCC[N+]1(C)CCCC1.N#C[C-](C#N)C#N,1.0270452499389648,1.0067100524902344,FeguQ,pyrrolidinium,methanides,1.00671
C[N+](C)(C)CCO.O=S(=O)([O-])CCN(CCO)CCO,1.2436463832855225,1.2447999715805054,FfNSS,ammonium,sulfonates,1.2448
CCOCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3215925693511963,1.340000033378601,Ffdpg,phosphonium,bistriflamides,1.34
CC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4447451829910278,1.494989991188049,Ffzqd,ammonium,bistriflamides,1.49499
CC[N+](C)(C)CCOC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.5800914764404297,1.6249200105667114,FgFSp,ammonium,phosphates,1.62492
CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CC(O)CN1CCOCC1,1.0636441707611084,1.0568000078201294,FgbFG,phosphonium,sulfonates,1.0568
CCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2856011390686035,1.321499943733215,FlJqB,ammonium,bistriflamides,1.3215
CCCCCCCCCC[n+]1ccn(C)c1.[Br-],1.1205391883850098,1.1282000541687012,FlxBv,imidazolium,inorganics,1.1282
CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4480005502700806,1.5006999969482422,FxVVG,sulfonium,bistriflamides,1.5007
CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCO1,1.0495741367340088,1.0037000179290771,GCzEh,phosphonium,carboxylates,1.0037
Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)F,1.34699285030365,1.3664000034332275,GGKwu,imidazolium,carboxylates,1.3664
CCn1cc[n+](C)c1.COCCOCCOS(=O)(=O)[O-],1.2203989028930664,1.2365000247955322,GGdhL,imidazolium,sulfates,1.2365
C=CC[n+]1ccn(CCC#N)c1.N#C[S-],1.1832510232925415,1.1620999574661257,GHncQ,imidazolium,inorganics,1.1621
OCC[NH2+]c1ccccc1.CCCCC(=O)[O-],1.0669355392456057,1.0388000011444092,GIkTg,ammonium,carboxylates,1.0388
CC[n+]1cccc(C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.398655891418457,1.407099962234497,GQfTE,pyridinium,bistriflamides,1.4071
CCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.370100021362305,1.402400016784668,GSPKn,imidazolium,bistriflamides,1.4024
CCC[n+]1ccn(C)c1.CCC(=O)[O-],1.1049628257751465,1.0526000261306765,GXimO,imidazolium,carboxylates,1.0526
CC[n+]1ccn(C)c1.N#Cc1ccc[n-]1,1.102583646774292,1.0855000019073486,GgbTb,imidazolium,cyclic amides,1.0855
C=CC[N+](C)(C)CC.N#C[N-]C#N,1.0444371700286863,1.0097999572753906,Ghuyj,ammonium,amides,1.0098
CC[N+](C)(C)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4139373302459717,1.4500000476837158,GkfZF,ammonium,bistriflamides,1.45
CCCC[S+]1CCCC1.N#C[N-]C#N,1.099782109260559,1.0980000495910645,GmErA,cyclic sulfonium,amides,1.098
CCc1cccc[n+]1CC.CCOS(=O)(=O)[O-],1.1973260641098022,1.2201999425888062,GsETI,pyridinium,sulfates,1.2202
Cc1cc(C)[n+](-c2ccc(Cl)cc2)n1C.CS(=O)(=O)[O-],1.2817769050598145,1.3046000003814695,GtJVi,pyrazolium,sulfonates,1.3046
CCCCCCCCn1cc[n+](C)c1.N#C[S-],1.0429601669311523,1.0353000164031982,HAjwg,imidazolium,inorganics,1.0353
CC[n+]1cccc(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4295525550842283,1.45360004901886,HDLri,pyridinium,carboxylates,1.4536
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.1639615297317505,1.1959999799728394,HIFzi,phosphonium,phosphates,1.196
CCn1cc[n+](CC)c1.CCOS(=O)(=O)[O-],1.1864248514175415,1.2034000158309937,HJVqz,imidazolium,sulfates,1.2034
CC[n+]1ccn(C)c1.N#C[S-],1.131121039390564,1.116000056266785,HJlja,imidazolium,inorganics,1.116
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.0729058980941772,1.066100001335144,HJybd,phosphonium,bistriflamides,1.0660999999999998
CC[N+]1(C)CCCC1.CC(=O)[O-],1.0798813104629517,1.0644999742507937,HKUpt,pyrrolidinium,carboxylates,1.0645
CCCC[n+]1ccn(CCC#N)c1.[Cl-],1.1372511386871338,1.1294000148773191,HKrxv,imidazolium,inorganics,1.1294000000000002
CCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2659703493118286,1.2920000553131104,HMMQf,ammonium,bistriflamides,1.292
CCCC[N+](C)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.325209617614746,1.3799999952316284,HOEGu,ammonium,bistriflamides,1.38
Cn1cc[n+](CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.496716022491455,1.5750000476837158,HPhbl,imidazolium,bistriflamides,1.575
C=CC[n+]1ccn(C=C)c1.[Br-],1.196971416473389,1.2100000381469729,HQWgD,imidazolium,inorganics,1.21
CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.508592128753662,1.551300048828125,HQcZF,imidazolium,bistriflamides,1.5513
CCCC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4564963579177856,1.5140000581741333,HSFya,thiazolium,bistriflamides,1.514
CCCCCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],1.0943567752838137,1.083359956741333,HUUoe,imidazolium,carboxylates,1.08336
CCCCCCCC[P+](CC)(CC)CC.N#Cc1ccc2cn[n-]c2c1,1.0460164546966553,1.0130000114440918,HXoIa,phosphonium,cyclic amides,1.013
CCCCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.288968563079834,1.3253999948501587,Hcdoh,piperidinium,bistriflamides,1.3254
CCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],1.1555495262145996,1.152999997138977,HcfxF,imidazolium,inorganics,1.153
CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CC(O)CNC1CCCCC1,1.0406564474105835,1.0311000347137451,HdxCK,phosphonium,sulfonates,1.0311
CC[N+](C)(C)CCO.CCOS(=O)(=O)[O-],1.1667847633361816,1.1256999969482422,HgQgu,ammonium,sulfates,1.1257
OCCC[n+]1ccccc1.N#C[N-]C#N,1.1783615350723269,1.1710000038146973,HiFLV,pyridinium,amides,1.171
C[NH2+]CCO.CCCCC(=O)[O-],1.0381345748901367,1.01629376411438,HkngG,ammonium,carboxylates,1.01629375
CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.297151803970337,1.320199966430664,HlZQX,phosphonium,bistriflamides,1.3202
CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3322898149490356,1.3795599937438965,HnrNN,piperidinium,bistriflamides,1.37956
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,1.0741645097732544,1.0466599464416504,HoHDh,imidazolium,methanides,1.04666
CCCCCCCC[P+](CCCC)(CCCC)CCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.2829784154891968,1.2999999523162842,HqLEb,phosphonium,phosphates,1.3
CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,1.2751593589782717,1.314329981803894,HqONL,pyridinium,sulfonates,1.31433
CC[n+]1ccn(C)c1.CC(=O)[O-],1.1224308013916016,1.1039999723434448,HrVSB,imidazolium,carboxylates,1.104
C[n+]1ccn(CCCC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4709938764572144,1.5146000385284424,HtBvc,imidazolium,bistriflamides,1.5146
CCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2714639902114868,1.284000039100647,HvuJn,ammonium,bistriflamides,1.284
CC(C)[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.417793869972229,1.4800000190734863,Hvwsl,ammonium,bistriflamides,1.48
CCCCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.45513653755188,1.496880054473877,Hvxfh,imidazolium,phosphates,1.4968800000000002
CCCC[P+](CCCC)(CCCC)CCCN.CC(N)C(=O)[O-],1.0079023838043213,0.9868000149726868,Hvzkx,phosphonium,carboxylates,0.9868
CC[n+]1ccn(C)c1.NCC(=O)[O-],1.164827585220337,1.1610000133514404,HxAvJ,imidazolium,carboxylates,1.161
CCCn1cc[n+](C)c1.N#C[N-]C#N,1.1027218103408811,1.0769000053405762,HxLXQ,imidazolium,amides,1.0769000000000002
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2917815446853638,1.3020000457763672,HxinI,phosphonium,bistriflamides,1.302
CCCCn1cc[n+](CCCC)c1.[Br-],1.1995325088500977,1.1937999725341797,HxoGn,imidazolium,inorganics,1.1938
CCCCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])C(F)(F)F,1.270833134651184,1.2856999635696411,ICRbZ,imidazolium,sulfonates,1.2857
CC(C)C[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4137040376663208,1.437199950218201,IFRiG,imidazolium,bistriflamides,1.4372
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,0.9372842311859132,0.8999000191688538,IIBMU,phosphonium,amides,0.8998999999999999
CCCCC[n+]1ccn(C)c1.O=C([O-])O,1.1521202325820925,1.141800045967102,IIFVH,imidazolium,carboxylates,1.1418
C[N+](C)(C)CCO.O=C([O-])C1CCCC1,1.104353427886963,1.0895999670028689,IIUJx,ammonium,carboxylates,1.0896
CCCC[n+]1ccc(C)cc1.O=S(=O)([O-])C(F)(F)F,1.2314701080322266,1.1699999570846558,ILRPn,pyridinium,sulfonates,1.17
CCC(O)=[N+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4636602401733398,1.520300030708313,ILwbl,amidium,bistriflamides,1.5203
Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.[Br-],1.2992655038833618,1.2899999618530271,INguo,imidazolium,inorganics,1.29
CCCn1cc[n+](C)c1.O=P([O-])(O)O,1.1858174800872805,1.1955000162124634,IQtEM,imidazolium,organic phosphates,1.1955
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.CCCCC(CC)CCC(=O)[O-],0.9346325397491456,0.8899999856948853,IRQlH,ammonium,carboxylates,0.89
Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.545889139175415,1.6083500385284424,IXkvC,imidazolium,bistriflamides,1.60835
CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,1.0737277269363403,1.0609999895095823,IYeaE,phosphonium,sulfonates,1.061
CCCC[n+]1ccn(C)c1.O=C([O-])O,1.1597623825073242,1.157099962234497,IZjGU,imidazolium,carboxylates,1.1571
CCCCCCCC[P+](CC)(CC)CC.Ic1cc[n-]n1,1.2511608600616455,1.2519999742507937,IbCmQ,phosphonium,cyclic amides,1.252
CC[n+]1cccc(C)c1.CCOS(=O)(=O)[O-],1.2049272060394287,1.2196099758148191,Icddd,pyridinium,sulfates,1.21961
Cc1cc(C)[nH+]c(C)c1.O=C[O-],1.0527114868164062,1.0210000276565552,IfjQw,pyridinium,carboxylates,1.021
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=C([O-])C(F)(F)F,1.0210309028625488,0.9660000205039978,IhAsq,ammonium,carboxylates,0.966
O=S(=O)(O)n1cc[n+](S(=O)(=O)O)c1.O=C([O-])C(F)(F)F,1.5633339881896973,1.6200000047683716,IkpLk,imidazolium,carboxylates,1.62
CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])O,1.264496088027954,1.3799999952316284,IlshM,imidazolium,sulfates,1.38
CCCCCC[N+](CCCCCC)=C(N(C)C)N(C)C.N#C[C-](C#N)C#N,0.9948963522911072,0.9560999870300292,IoeKE,guanidinium,methanides,0.9561
CCCCCCCCCC[n+]1ccn(CCC#N)c1.O=C([O-])c1cccc(S(=O)(=O)O)c1,1.1608803272247314,1.1334999799728394,IohUp,imidazolium,carboxylates,1.1335
CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,1.0521198511123655,1.028599977493286,IojUH,phosphonium,cyclic amides,1.0286
C[NH2+]CCO.CC(C)C(=O)[O-],1.0744850635528564,1.04344379901886,Ipjhi,ammonium,carboxylates,1.04344375
CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2873367071151731,1.3186999559402466,ItrFy,imidazolium,bistriflamides,1.3187
CCCCn1cc[n+](CCC#N)c1.N#C[S-],1.149203181266785,1.1605000495910645,IyGHc,imidazolium,inorganics,1.1605
c1c[nH+]c[nH]1.CCCCCCCC(=O)[O-],1.0132074356079102,0.9869999885559082,IyWhT,imidazolium,carboxylates,0.987
OCC[NH2+]CCO.O=C[O-],1.2074085474014282,1.194125056266785,IzgIC,ammonium,carboxylates,1.194125
CCCC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-],1.0841490030288696,1.069000005722046,JAjvm,morpholinium,carboxylates,1.069
CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.507394313812256,1.598399996757507,JCkPy,imidazolium,phosphates,1.5984
CCCCCC[n+]1ccc(C#N)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3663840293884275,1.406999945640564,JFWMe,pyridinium,bistriflamides,1.407
CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3111692667007446,1.326799988746643,JHQjF,pyridinium,bistriflamides,1.3268
CCCCCCCC[P+](CCCC)(CCCC)CCCC.O=C1C=C([O-])c2ccccc21,1.0100315809249878,0.984499990940094,JIzay,phosphonium,carboanions,0.9845
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3800342082977295,1.3600000143051147,JJFuE,pyrrolidinium,bistriflamides,1.36
C=CC[n+]1ccn(C)c1.O=C([O-])CO,1.1821539402008057,1.1890000104904177,JMWhO,imidazolium,carboxylates,1.189
CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3786135911941528,1.4103000164031982,JSgdo,imidazolium,bistriflamides,1.4103
CCCC[N+]1(C)CCCC1.[Br-],1.226886510848999,1.2211999893188477,JTeGa,pyrrolidinium,inorganics,1.2212
N#CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.28099262714386,1.23989999294281,JTfCB,phosphonium,sulfonates,1.2399
CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2473491430282593,1.2627999782562256,JUfvR,ammonium,bistriflamides,1.2628
COCCOCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.3270214796066284,1.3200000524520874,JWAxB,imidazolium,phosphates,1.32
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.402428150177002,1.4607000350952148,JWMab,sulfonium,bistriflamides,1.4607
CC[n+]1ccn(C)n1.CC(=O)[O-],1.1518919467926023,1.1460000276565552,JWfkP,triazolium,carboxylates,1.146
CC[NH+](CC)CC.O=S(=O)([O-])O,1.1678205728530884,1.1428899765014648,JZzQt,ammonium,sulfates,1.1428900000000002
Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4429643154144287,1.491000056266785,JblTg,imidazolium,bistriflamides,1.491
C=C[n+]1ccn(CCCC)c1.NCCCCC(N)C(=O)[O-],1.08289897441864,1.0967999696731567,JfKlO,imidazolium,carboxylates,1.0968
CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,1.029797911643982,1.0083999633789062,Jfbii,phosphonium,organic phosphates,1.0084
C[NH+](C)C.CC(=O)[O-],1.0833686590194702,1.0537999868392944,JphIx,ammonium,carboxylates,1.0537999999999998
C=CC[n+]1ccn(C)c1.[Cl-],1.1572425365447998,1.1509000062942505,JrQRH,imidazolium,inorganics,1.1509
CCCC[n+]1ccn(C)c1.[Cl-],1.0977532863616943,1.0750000476837158,JvWRK,imidazolium,inorganics,1.075
C[N+](C)(CCO)CCO.CS(=O)(=O)[O-],1.2821217775344849,1.298200011253357,JxBos,ammonium,sulfonates,1.2982
CCCC[N+]1(C)CCOCC1.CCCCO[PH](=O)[O-],1.1160683631896973,1.1187000274658203,JxtjO,morpholinium,organic phosphates,1.1187
COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4069530963897705,1.4536999464035034,JxumJ,pyrrolidinium,bistriflamides,1.4537
CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC,1.120510816574097,1.1449999809265137,KBIrD,imidazolium,organic phosphates,1.145
CCCC[P+](CCCC)(CCCC)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.4365077018737793,1.4919999837875366,KEVuL,phosphonium,phosphates,1.492
CCCCCCCC[n+]1ccn(CCC#N)c1.CCCCCCCCCCOS(=O)(=O)[O-],1.0915725231170654,1.0816999673843384,KEpUO,imidazolium,sulfates,1.0817
CCCCCCCC[P+](CC)(CC)CC.Brc1cccc2[n-]ncc12,1.1583844423294067,1.156000018119812,KFDIu,phosphonium,cyclic amides,1.156
CCCCn1c(C)cc(C)[n+]1-c1ccccc1.CS(=O)(=O)[O-],1.1670523881912231,1.1862000226974487,KFwHA,pyrazolium,sulfonates,1.1862
CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,1.0581066608428955,1.0367000102996826,KGixO,pyridinium,methanides,1.0367
CCCC[n+]1ccn(C)c1.[O-][Cl+3]([O-])([O-])[O-],1.2500951290130615,1.2526999711990356,KQPVj,imidazolium,inorganics,1.2527
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.312049150466919,1.3300000429153442,KSCCB,imidazolium,sulfonates,1.33
Cc1ccc(-[n+]2c(C)cc(C)n2C)cc1.CS(=O)(=O)[O-],1.1953504085540771,1.2236000299453735,KXNGq,pyrazolium,sulfonates,1.2235999999999998
CCCCCC[n+]1ccn(C)c1.[I-],1.3470555543899536,1.38100004196167,KXUXc,imidazolium,inorganics,1.381
Cn1cc[n+](Cc2ccccc2)c1.[Cl-],1.184823751449585,1.1928000450134275,KYxIe,imidazolium,inorganics,1.1928
CC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4211325645446775,1.4586999416351318,KfGuz,ammonium,bistriflamides,1.4587
COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.367436408996582,1.399999976158142,KmVLL,imidazolium,phosphates,1.4
C=C[n+]1ccn(CCCC)c1.N=C(N)NCCCC(N)C(=O)[O-],1.1863328218460083,1.2038999795913696,KniLw,imidazolium,carboxylates,1.2039000000000002
CCCC[n+]1ccn(C)c1.NCC(=O)[O-],1.101189136505127,1.1109000444412231,KoHOf,imidazolium,carboxylates,1.1109
CCC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-],1.0943808555603027,1.0813000202178955,KoHpw,morpholinium,carboxylates,1.0813
CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3098928928375244,1.3281400203704834,KpihD,pyridinium,bistriflamides,1.32814
CC(C)CCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3554868698120115,1.3724000453948977,KrdoP,imidazolium,bistriflamides,1.3724
CCCCCC[NH+](CCCCCC)CCCCCC.CCCCCC(=O)[O-],0.8876733183860779,0.8461999893188477,KtVDx,ammonium,carboxylates,0.8462000000000001
CCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])c1ccccc1,1.2403792142868042,1.236799955368042,LCIXZ,imidazolium,sulfonates,1.2368
COCC[N+]1(C)CCCC1.N#C[N-]C#N,1.1896789073944092,1.2089999914169312,LCJZi,pyrrolidinium,amides,1.209
Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.56272554397583,1.6200000047683716,LFREc,imidazolium,sulfonates,1.62
CC(C)OC(=O)C1CCC[NH2+]1.CCCCCCCCCCCCOS(=O)(=O)[O-],1.0545802116394043,1.0468000173568726,LGFuK,pyrrolidinium,sulfates,1.0468
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#Cc1nc[n-]c1C#N,0.9405078291893004,0.919700026512146,LITgh,phosphonium,cyclic amides,0.9197
CCn1cc[n+](CC)c1.CCOP(=O)([O-])OCC,1.1180607080459597,1.1259599924087524,LNKXj,imidazolium,organic phosphates,1.12596
CC[n+]1ccn(C)c1.COP(=O)([O-])OC,1.2126528024673462,1.2178000211715698,LQCkw,imidazolium,organic phosphates,1.2178
CCCCCCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.9668257236480712,0.9243999719619752,LQvDI,phosphonium,inorganics,0.9244
CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.c1c[n-]nn1,0.9343671202659608,0.911899983882904,LRNkx,phosphonium,cyclic amides,0.9119
CCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.367523431777954,1.3930000066757202,LSOQM,ammonium,bistriflamides,1.393
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3683791160583496,1.350000023841858,LUICt,pyridinium,bistriflamides,1.35
CC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],1.1494280099868774,1.1507999897003174,LXdhB,morpholinium,carboxylates,1.1508
CCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3813191652297974,1.4292999505996704,LaJyv,ammonium,bistriflamides,1.4293
Cc1cc(C)[n+](-c2ccccc2)n1C.CS(=O)(=O)[O-],1.218313694000244,1.246999979019165,LbZLh,pyrazolium,sulfonates,1.247
CCCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2529443502426147,1.2680000066757202,Lbpzf,ammonium,bistriflamides,1.268
CC[N+](C)(C)CCO.CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O],1.1590088605880735,1.141800045967102,LeCSl,ammonium,sulfates,1.1418
