smiles,value_x,y_true,value_y
[O-]S(=O)(=O)OCC(F)(F)C(F)F.CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,13.674216270446776,-5.0,-5.0
[O-]S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F.CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,14.85912799835205,-2.0,-2.0
OS([O-])(=O)=O.CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,49.361331939697266,-22.0,-22.0
F[P-](F)(F)(F)(F)F.CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,36.5467529296875,59.0,59.0
OP(O)([O-])=O.CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,76.69682312011719,-23.0,-23.0
CC([O-])=O.CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,-22.30773544311523,-23.0,-23.0
[O-]C=O.CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,14.138513565063477,4.0,4.0
OC([O-])=O.CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,10.647061347961426,-7.0,-7.0
CC=CC([O-])=O.CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC,10.723753929138184,18.0,18.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCC[N+]12CCN(CC1)CC2,33.263023376464844,26.0,26.0
CCC[NH+](CCC)CCC.FC(F)(F)C(=O)[CH-]C(=O)C(F)(F)F,-11.93969440460205,-10.0,-10.0
CCC[NH+](CCC)CCC.CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,-40.26829528808594,-83.0,-83.0
CCC[NH+](CCC)CCC.FC(F)(F)C(=O)[CH-]C(=O)C1=CC=CO1,-38.37668991088867,-82.0,-82.0
CCC[NH+](CCC)CCC.FC(F)(F)C(=O)[CH-]C(=O)C1=CC=CS1,-12.22976016998291,-65.0,-65.0
[O-][N+]([O-])=O.CCCC[NH+](CCCC)CCCC,52.36094284057617,22.0,22.0
CCCC[NH+](CCCC)CCCC.FC(F)(F)C(=O)[CH-]C(=O)C(F)(F)F,-48.27019119262695,-93.0,-93.0
CCCC[NH+](CCCC)CCCC.CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,-50.75205993652344,-65.0,-65.0
CCCC[NH+](CCCC)CCCC.FC(F)(F)C(=O)[CH-]C(=O)C1=CC=CO1,-47.5870361328125,-65.0,-65.0
CCCC[NH+](CCCC)CCCC.FC(F)(F)C(=O)[CH-]C(=O)C1=CC=CS1,-17.38441276550293,52.0,52.0
FC(F)(F)C(=O)[CH-]C(=O)C(F)(F)F.CC(C)CCCCC[NH+](CCCCCC(C)C)CCCCCC(C)C,-11.993891716003418,-11.0,-11.0
CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F.CC(C)CCCCC[NH+](CCCCCC(C)C)CCCCCC(C)C,-44.49402618408203,-96.0,-96.0
FC(F)(F)C(=O)[CH-]C(=O)C1=CC=CO1.CC(C)CCCCC[NH+](CCCCCC(C)C)CCCCCC(C)C,-79.41259002685547,-92.0,-92.0
FC(F)(F)C(=O)[CH-]C(=O)C1=CC=CS1.CC(C)CCCCC[NH+](CCCCCC(C)C)CCCCCC(C)C,-42.74870300292969,-86.0,-86.0
CCC[NH2+]CCC.FC(F)(F)C(=O)[CH-]C(=O)C(F)(F)F,72.92756652832031,97.0,97.0
CCC[NH2+]CCC.FC(F)(F)C(=O)[CH-]C(=O)C1=CC=CS1,96.54002380371094,103.0,103.0
[S-]C#N.CCC[NH2+]CCC,10.457378387451172,6.0,6.0
CC(C)[NH2+]C(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,17.873802185058594,91.0,91.0
CC(C)[NH2+]C(C)C.FC(F)(F)C(=O)[CH-]C(=O)C1=CC=CS1,100.28279876708984,124.0,124.0
CCCC[NH2+]CCCC.FC(F)(F)C(=O)[CH-]C(=O)C(F)(F)F,34.66986846923828,84.0,84.0
CCCC[NH2+]CCCC.FC(F)(F)C(=O)[CH-]C(=O)C1=CC=CS1,61.71955108642578,71.0,71.0
CC(C)C[NH2+]CC(C)C.CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,38.08902359008789,63.0,63.0
CC(C)C[NH2+]CC(C)C.FC(F)(F)C(=O)[CH-]C(=O)C1=CC=CS1,107.42391204833984,140.0,140.0
CC[N+]12CCN(CC1)CC2.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,43.66936492919922,76.0,76.0
CC[NH+](CC)CC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,40.20874786376953,3.0,3.0
CC[NH3+].FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,57.188934326171875,48.0,48.0
CC[NH3+].[O-][N+]([O-])=O,29.215229034423828,9.0,9.0
CC[NH3+].OS([O-])(=O)=O,32.82039260864258,40.0,40.0
CC[NH3+].CC([O-])=O,72.48108673095703,87.0,87.0
CC[NH3+].[O-]C=O,8.234964370727539,-15.0,-15.0
C[N+](C)(C)CC#N.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,45.111534118652344,35.0,35.0
[NH3+]CCO.[O-][N+]([O-])=O,38.23155212402344,51.0,51.0
[O-]C=O.[NH3+]CCO,-18.06454849243164,-82.0,-82.0
[NH3+]CCO.COS([O-])(=O)=O,74.85591888427734,99.0,99.0
[Br-].CCCCC[N+](C)(C)CCCCC,84.05658721923828,76.0,76.0
[I-].CCCCC[N+](C)(C)CCCCC,84.61869049072266,86.0,86.0
[Br-].CCCCCC[N+](C)(C)CCCCCC,80.94628143310547,54.0,54.0
[I-].CCCCCC[N+](C)(C)CCCCCC,78.08284759521484,45.0,45.0
[Br-].CCCCC[N+](CC)(CC)CCCCC,89.83454895019531,58.0,58.0
[I-].CCCCC[N+](CC)(CC)CCCCC,95.39691925048828,95.0,95.0
[Br-].CCCCCC[N+](CC)(CC)CCCCCC,79.86325073242188,75.0,75.0
[I-].CCCCCC[N+](CC)(CC)CCCCCC,84.39781188964844,73.0,73.0
[O-][N+]([O-])=O.O=C1CCCCC[NH2+]1,43.304141998291016,45.0,45.0
O=C1CCCCC[NH2+]1.[O-]C(=O)C1=CC=CC=C1,14.281590461730955,31.0,31.0
[O-]C(=O)CCl.O=C1CCCCC[NH2+]1,35.72712707519531,29.0,29.0
CCCC(=O)OCC[N+](C)(C)C.O=C1[N-]S(=O)(=O)C2=CC=CC=C12,93.32999420166016,89.0,89.0
CC1=CC(=O)[N-]S(=O)(=O)O1.CCCC(=O)OCC[N+](C)(C)C,38.017372131347656,49.0,49.0
OP(O)([O-])=O.C[N+](C)(C)CCO,106.52462005615234,119.0,119.0
[O-][N+]([O-])=O.O=C1CCC[NH2+]1,25.345035552978516,8.0,8.0
O=C1CCC[NH2+]1.[O-]C(=O)C1=CC=CC=C1,10.208354949951172,7.0,7.0
[O-]C(=O)CCl.O=C1CCC[NH2+]1,42.03744888305664,32.0,32.0
F[B-](F)(F)F.CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,45.821197509765625,28.0,28.0
[O-]N=O.CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,28.136274337768555,-2.0,-2.0
F[B-](F)(F)F.CCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,59.76409912109375,56.0,56.0
[O-][N+]([O-])=O.CCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,37.206787109375,36.0,36.0
[O-][N+]([O-])=O.CC(C)(C)CC(C)(C)C1=CC=C(OCCOCC[N+](C)(C)CC2=CC=CC=C2)C=C1,65.78155517578125,85.0,85.0
OS([O-])(=O)=O.C[N+](C)(C)CCCCS(O)(=O)=O,3.425038576126098,-11.0,-11.0
C[NH3+].[O-]C=O,20.61852264404297,13.0,13.0
CCC[NH3+].[O-][N+]([O-])=O,19.836421966552734,4.0,4.0
CCC[NH3+].[O-]C(=O)C(F)(F)F,67.01113891601562,67.0,67.0
[O-]C=O.CCC[NH3+],30.646305084228516,50.0,50.0
[O-]C=O.CCCC[NH3+],35.83926010131836,2.0,2.0
[S-]C#N.CCCC[NH3+],18.951414108276367,21.0,21.0
[O-]C=O.CCCCC[NH3+],18.50747299194336,12.0,12.0
[O-]C=O.CC(C)C[NH3+],53.09718704223633,26.0,26.0
[O-]C=O.CCC(C)C[NH3+],49.66307067871094,-1.0,-1.0
[O-]C=O.CC(C)CC[NH3+],63.920654296875,47.0,47.0
OS([O-])(=O)=O.C[N+](C)(C)CCCS(O)(=O)=O,6.059691905975342,-12.0,-12.0
OS([O-])(=O)=O.CC[N+](CC)(CC)CCCS(O)(=O)=O,0.2767336368560791,-9.0,-9.0
OS([O-])(=O)=O.CCCC[N+](CCCC)(CCCC)CCCS(O)(=O)=O,41.33872985839844,-7.0,-7.0
N#C[N-]C#N.CC[N+](CC)(CC)CC1=CC=CC=C1,90.52828979492188,83.0,83.0
[O-]S(=O)(=O)C(F)(F)F.CC[N+](CC)(CC)CC1=CC=CC=C1,93.66728973388672,109.0,109.0
O=C1[N-]S(=O)(=O)C2=CC=CC=C12.CC[N+](CC)(CC)CC1=CC=CC=C1,116.6051025390625,151.0,151.0
[S-]C#N.CC[N+](CC)(CC)CC1=CC=CC=C1,88.96434783935547,88.0,88.0
N#C[N-]C#N.C[N+](C)(C)C1=CC=CC=C1,96.12775421142578,117.0,117.0
[O-]S(=O)(=O)C(F)(F)F.C[N+](C)(C)C1=CC=CC=C1,72.84821319580078,83.0,83.0
C[N+](C)(C)C1=CC=CC=C1.CC1=CC=C(C=C1)S([O-])(=O)=O,107.40821075439452,150.0,150.0
C[N+](C)(C)C1=CC=CC=C1.O=C1[N-]S(=O)(=O)C2=CC=CC=C12,95.86557006835938,194.0,194.0
[S-]C#N.C[N+](C)(C)C1=CC=CC=C1,102.04047393798828,116.0,116.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCC[N+](CC)(CC)CC,57.83618927001953,7.0,7.0
CC[N+](CC)(CC)COC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,9.097858428955078,-3.0,-3.0
[Br-].C[N+](C)(CC1=CC=CC=C1)CC1=CC=CC=C1,184.15577697753903,175.0,175.0
F[B-](F)(F)F.C[N+](C)(CC1=CC=CC=C1)CC1=CC=CC=C1,170.51148986816406,166.0,166.0
F[P-](F)(F)(F)(F)F.C[N+](C)(CC1=CC=CC=C1)CC1=CC=CC=C1,199.16091918945312,218.0,218.0
F[B-](F)(F)F.CC1=CC=CC=C1C[N+](C)(C)CC1=CC=CC=C1C,189.8630828857422,231.0,231.0
F[P-](F)(F)(F)(F)F.CC1=CC=CC=C1C[N+](C)(C)CC1=CC=CC=C1C,210.95310974121097,270.0,270.0
[Cl-].CC1=CC(C[N+](C)(C)CC2=CC(C)=CC=C2)=CC=C1,161.1759796142578,149.0,149.0
F[B-](F)(F)F.CC1=CC(C[N+](C)(C)CC2=CC(C)=CC=C2)=CC=C1,144.87057495117188,163.0,163.0
F[P-](F)(F)(F)(F)F.CC1=CC(C[N+](C)(C)CC2=CC(C)=CC=C2)=CC=C1,164.7122344970703,161.0,161.0
[Br-].CC1=CC=C(C[N+](C)(C)CC2=CC=C(C)C=C2)C=C1,198.36097717285156,202.0,202.0
F[B-](F)(F)F.CC1=CC=C(C[N+](C)(C)CC2=CC=C(C)C=C2)C=C1,195.94837951660156,206.0,206.0
F[P-](F)(F)(F)(F)F.CC1=CC=C(C[N+](C)(C)CC2=CC=C(C)C=C2)C=C1,229.67230224609375,218.0,218.0
F[P-](F)(F)(F)(F)F.CCCC[N+](C)(C)CCCC,137.7932586669922,164.0,164.0
[O-][N+]([O-])=O.CCCC[N+](C)=C(N(C)C)N(C)C,81.7325439453125,72.0,72.0
O=N(=O)[N-]N(=O)=O.CCCC[N+](C)=C(N(C)C)N(C)C,82.19046783447266,75.0,75.0
[O-][N+]([O-])=O.CN1C=NN(C)C1=[N+](C)C,70.7696762084961,74.0,74.0
[O-][N+]([O-])=O.C[NH+]=C1N(C)CCN1C,22.633708953857425,3.0,3.0
[O-][Cl](=O)(=O)=O.CCC[NH+]=C1N(C)CCN1C,12.223005294799805,6.0,6.0
[O-][Cl](=O)(=O)=O.CCC[N+](C)=C1N(C)CCN1C,57.4801139831543,39.0,39.0
[O-][N+]([O-])=O.CCC[N+](C)=C1N(C)CCN1C,36.95786666870117,31.0,31.0
[O-][Cl](=O)(=O)=O.CCCC[N+](C)=C1N(C)CCN1C,45.98447799682617,28.0,28.0
[O-][N+]([O-])=O.CCCC[N+](C)=C1N(C)CCN1C,27.741432189941406,7.0,7.0
F[P-](F)(F)(F)(F)F.CCCC[N+](C)=C1N(C)CCN1C,15.253988265991213,-15.0,-15.0
[O-][Cl](=O)(=O)=O.CCC[N+](C)=C1N(C)CCCN1C,88.83892059326172,128.0,128.0
[O-][N+]([O-])=O.CCC[N+](C)=C1N(C)CCCN1C,60.40874481201172,57.0,57.0
[O-][Cl](=O)(=O)=O.CCCC[N+](C)=C1N(C)CCCN1C,69.96259307861328,78.0,78.0
[O-][N+]([O-])=O.CCCC[N+](C)=C1N(C)CCCN1C,37.298980712890625,6.0,6.0
[O-][Cl](=O)(=O)=O.CCC[N+](C)=C1N(C)COCN1C,80.86012268066406,94.0,94.0
[O-][N+]([O-])=O.CCC[N+](C)=C1N(C)COCN1C,50.19866180419922,65.0,65.0
[Cl-].CCCCCCOC1=C(OCCCCCC)C=C2C(=C1)C1=CC(OCCCCCC)=C(OCCCCCC)C=C1C1=CC(OCCCCC[NH+]=C(N(C)C)N(C)C)=C(OCCCCCC)C=C21,55.410850524902344,46.0,46.0
C[P+](C)(C)C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,139.1466522216797,150.0,150.0
CC[P+](CC)(CC)CC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,106.8797378540039,118.0,118.0
CC[P+](CC)(CC)CC.FC(F)(F)C(=O)[N-]S(=O)(=O)C(F)(F)F,43.2255973815918,19.0,19.0
[Cl-].CCCCCCCCCCCCC[PH2+]C,104.59437561035156,101.0,101.0
[Br-].CCCCCCCCCCCCC[PH2+]C,99.34957122802734,95.0,95.0
[O-][N+]([O-])=O.CCCCCCCCCCCCC[PH2+]C,47.13819122314453,60.0,60.0
F[B-](F)(F)F.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,64.50701141357422,39.0,39.0
F[P-](F)(F)(F)(F)F.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,27.869285583496097,40.0,40.0
[Br-].CCCCCC[P+](CC)(CCCCCC)CCCCCC,71.47703552246094,60.0,60.0
[Br-].CCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,68.03802490234375,70.0,70.0
[O-]C(=O)C1=CC=CC=C1.CCCC[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,36.394004821777344,19.0,19.0
CCCCCC[P+](C)(C)C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,25.941482543945312,21.0,21.0
CCCCCC[P+](C)(C)C.FC(F)(F)C(=O)[N-]S(=O)(=O)C(F)(F)F,14.89761447906494,7.0,7.0
CCCCCC[P+](C)(C)C.FC(F)(F)C(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,33.49623107910156,40.0,40.0
[O-]S(=O)(=O)C(F)(F)F.ClS(=O)(=O)CCCC[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,88.88407135009766,91.0,91.0
CC[P+](C)(CC)CC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,97.3370590209961,97.0,97.0
CCCC[P+](CC)(CC)CC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,35.44119644165039,55.0,55.0
CCCCC[P+](CC)(CC)CC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,28.157617568969727,17.0,17.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCCC[P+](CC)(CC)CC,34.2486686706543,13.0,13.0
CC[P+](CC)(CC)COC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,23.904695510864254,14.0,14.0
CC[P+](CC)(CC)CCOC.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,17.88336753845215,10.0,10.0
[Br-].CCCCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,64.08694458007812,59.0,59.0
CCOC(N(C)C)=[N+](C)C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,49.73686218261719,33.0,33.0
CCSC(N(C)C)=[N+](C)C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,16.747350692749023,1.0,1.0
[Br-].C[N+]1(CCO)CCOCC1,94.22284698486328,150.0,150.0
C[N+]1(CCO)CCOCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,5.480343341827393,-42.0,-42.0
[O-][Cl](=O)(=O)=O.CCC[N+]1(C)CCOCC1,79.40754699707031,91.0,91.0
[O-][N+]([O-])=O.CCC[N+]1(C)CCOCC1,39.91752624511719,58.0,58.0
F[P-](F)(F)(F)(F)F.CCC[N+]1(C)CCOCC1,92.00383758544922,86.0,86.0
[O-][N+]([O-])=O.C[N+]1(CCCF)CCOCC1,61.45247650146485,58.0,58.0
[O-]S(=O)(=O)C(F)(F)F.C[N+]1(CCCF)CCOCC1,81.7763442993164,68.0,68.0
F[P-](F)(F)(F)(F)F.C[N+]1(CCCF)CCOCC1,94.33329010009766,80.0,80.0
F[P-](F)(F)(F)(F)F.C[N+]1(CCOCC(F)(F)F)CCOCC1,76.88001251220703,72.0,72.0
F[P-](F)(F)(F)(F)F.C[N+]1(CCOCC1)C(OCCC(F)(F)C(F)(F)C(F)F)C(F)F,54.70782852172851,62.0,62.0
C1COCC[NH2+]1.FC(F)(F)C(=O)[CH-]C(=O)C(F)(F)F,57.09321212768555,62.0,62.0
C1COCC[NH2+]1.CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,63.704986572265625,86.0,86.0
C1COCC[NH2+]1.FC(F)(F)C(=O)[CH-]C(=O)C1=CC=CO1,49.59572982788086,72.0,72.0
C1COCC[NH2+]1.FC(F)(F)C(=O)[CH-]C(=O)C1=CC=CS1,72.36336517333984,102.0,102.0
CC[N+]1(C)CCOCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,29.498144149780273,29.0,29.0
F[B-](F)(F)F.CCCC[N+]1(C)CCOCC1,73.14246368408203,66.0,66.0
CCCC[N+]1(C)CCOCC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,23.289714813232425,35.0,35.0
CCCC[N+]1(C)CCOCC1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,59.51234817504883,69.0,69.0
CCCC[N+]1(C)CCOCC1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,68.9518814086914,76.0,76.0
F[B-](F)(F)F.COCC[N+]1(C)CCOCC1,71.79472351074219,85.0,85.0
F[B-](F)(F)C(F)(F)F.COCC[N+]1(C)CCOCC1,35.08058547973633,1.0,1.0
COCC[N+]1(C)CCOCC1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,98.70429229736328,126.0,126.0
O=N(=O)[N-]N(=O)=O.CN1N=N[N+](N)=C1N,84.24600982666016,85.0,85.0
[O-][Cl](=O)(=O)=O.CN1NN(C)C(C)=[NH+]1,106.6262435913086,133.0,133.0
[I-].CN1N=N[N+](N)=C1C,114.43729400634766,121.0,121.0
[O-][Cl](=O)(=O)=O.CN1N=N[N+](N)=C1C,77.6434555053711,51.0,51.0
[I-].CN1NN(N)[NH+]=C1C,114.9348602294922,124.0,124.0
[O-][Cl](=O)(=O)=O.CN1NN(N)[NH+]=C1C,104.7208251953125,140.0,140.0
[O-][N+]([O-])=O.CN1NN(N)[NH+]=C1C,76.6226577758789,94.0,94.0
CCC[N+]1(C)CCOC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,13.384676933288574,44.0,44.0
F[P-](F)(F)(F)(F)F.CCC[N+]1(C)CCOC1,49.33053970336914,41.0,41.0
F[B-](F)(F)F.CCCC[N+]1(C)CCOC1,17.088542938232422,-12.0,-12.0
CCCC[N+]1(C)CCOC1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,2.3472466468811035,12.0,12.0
CCCC[N+]1(C)CCOC1.F[B-](F)(F)C(F)(F)C(F)(F)F,10.692955017089844,-4.0,-4.0
CCCC[N+]1(C)CCOC1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,24.16631126403809,53.0,53.0
CCCC[N+]1(C)CCOC1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,34.13056564331055,54.0,54.0
COCC[N+]1(C)CCOC1.F[B-](F)(F)C(F)(F)C(F)(F)F,2.9929745197296143,1.0,1.0
COCC[N+]1(C)CCOC1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,24.52159309387207,10.0,10.0
COCC[N+]1(C)CCOC1.F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,35.249542236328125,18.0,18.0
CC[N+]1(CC)CCNCC1.[O-]S(=O)(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,1.993327498435974,-7.0,-7.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.FC(F)(CC[N+]1=CC=CC=N1)C(F)(F)S(F)(F)(F)(F)F,6.703632354736328,-14.0,-14.0
[Cl-].[NH3+]CC(O)=O,163.6805877685547,186.0,186.0
[NH3+]CC(O)=O.F[B-](F)(F)F,95.83448028564452,116.0,116.0
[O-][N+]([O-])=O.[NH3+]CC(O)=O,103.14508056640624,111.0,111.0
[NH3+]CC(O)=O.F[P-](F)(F)(F)(F)F,107.52901458740234,101.0,101.0
F[B-](F)(F)F.C[C@H]([NH3+])C(O)=O,99.65103912353516,78.0,78.0
[O-][N+]([O-])=O.C[C@H]([NH3+])C(O)=O,167.77357482910156,159.0,159.0
C[C@H]([NH3+])C(O)=O.[O-]C(=O)C(F)(F)F,78.2228775024414,82.0,82.0
F[B-](F)(F)F.OC(=O)[C@@H]1CCC[NH2+]1,76.71369934082031,76.0,76.0
[O-]C(=O)C(F)(F)F.OC(=O)[C@@H]1CCC[NH2+]1,78.08121490478516,78.0,78.0
[O-][N+]([O-])=O.CC(C)[C@H]([NH3+])C(O)=O,135.39483642578125,134.0,134.0
[O-][N+]([O-])=O.CC[C@H](C)[C@H]([NH3+])C(O)=O,112.44717407226562,105.0,105.0
[O-][N+]([O-])=O.COC(=O)C[NH3+],60.942840576171875,44.0,44.0
[O-][N+]([O-])=O.CCOC(=O)C[NH3+],53.61937713623047,49.0,49.0
F[B-](F)(F)F.COC(=O)C(C)[NH3+],15.9436674118042,-18.0,-18.0
COC(=O)C(C)[NH3+].FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,-9.378569602966309,-17.0,-17.0
[O-][N+]([O-])=O.COC(=O)C(C)[NH3+],63.602073669433594,61.0,61.0
C[C@H](O)C([O-])=O.COC(=O)C(C)[NH3+],41.59708404541016,38.0,38.0
[S-]C#N.COC(=O)C(C)[NH3+],63.93025207519531,62.0,62.0
[O-][N+]([O-])=O.COC(=O)C([NH3+])CO,105.5357666015625,105.0,105.0
[O-][N+]([O-])=O.CC[NH2+]C(C)C(=O)OCC,1.8629744052886963,-17.0,-17.0
C[C@H](O)C([O-])=O.CC[NH2+]C(C)C(=O)OCC,6.856588363647461,-25.0,-25.0
[O-][N+]([O-])=O.COC(=O)C1CCC[NH2+]1,-2.887194871902466,-16.0,-16.0
[O-][N+]([O-])=O.COC(=O)C([NH3+])C(C)C,72.80353546142578,74.0,74.0
[O-][N+]([O-])=O.CCOC(=O)C1CCC[NH2+]1,-6.499899864196777,-17.0,-17.0
[O-][N+]([O-])=O.CCC(C)C([NH3+])C(=O)OC,30.41292953491211,-14.0,-14.0
[O-][N+]([O-])=O.CC(C)C[C@H]([NH3+])C(O)=O,85.3968734741211,75.0,75.0
[O-][N+]([O-])=O.COC(=O)C([NH3+])CC1=CC=CC=C1,103.50171661376952,92.0,92.0
[Br-].CCCN1C=C(C[C@@H](NC(=O)C2=CC=CC=C2)C(=O)OC)[N+](CCC)=C1,44.94548416137695,39.0,39.0
[I-].COC(=O)[C@@H](CC1=CN(C=[N+]1C(C)C)C(C)C)NC(=O)C1=CC=CC=C1,69.54263305664062,55.0,55.0
[I-].CC(C)N1C=C(C[C@@H](NC(=O)OC(C)(C)C)C(C)=O)[N+](=C1)C(C)C,65.95863342285156,55.0,55.0
CC1=CC(C)=C(N2C=C[N+](C)=C2)C(C)=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,52.34598922729492,71.0,71.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCC[N+]1=CN(C=C1)C1=C(C)C=C(C)C=C1C,31.12744140625,26.0,26.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCC[N+]1=CN(C=C1)C1=C(C)C=C(C)C=C1C,35.115760803222656,40.0,40.0
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CCCCCCCCCCC[N+]1=CN(C=C1)C1=C(C)C=C(C)C=C1C,40.93852615356445,32.0,32.0
[O-]S(=O)(=O)C(F)(F)F.CCCC[N+]1(C)CCCC(C)C1,76.25135040283203,84.0,84.0
[O-]S(=O)(=O)C(F)(F)F.CCCCCC[N+]1(C)CCCC(C)C1,80.30030822753906,82.0,82.0
[O-]C(=O)C(F)(F)F.CCCC[N+]1(C)CCCC(C)C1,35.841102600097656,58.0,58.0
[O-]C(=O)C(F)(F)F.CCCCCC[N+]1(C)CCCC(C)C1,25.12955093383789,41.0,41.0
[I-].CCCC[N+]1(C)CCCC(C)C1,132.47254943847656,144.0,144.0
[I-].CCCCCC[N+]1(C)CCCC(C)C1,99.87650299072266,123.0,123.0
CCC[N+]1=CC=CC=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,19.08936882019043,44.0,44.0
CCCCCC[N+]1=CC=CC=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,12.438011169433594,3.0,3.0
CC1=CC=C(C=C1)S([O-])(=O)=O.CCCCC1=C[N+](=NN1C)C1=CC=CC=C1,107.32474517822266,146.0,146.0
[O-]S(=O)(=O)C(F)(F)F.CCCCC1=C[N+](=NN1C)C1=CC=CC=C1,87.47351837158203,102.0,102.0
CCCCC1=C[N+](C)=NN1C.CC1=CC=C(C=C1)S([O-])(=O)=O,91.89893341064452,106.0,106.0
CN1C=C[N+](C)=N1.CC1=CC=C(C=C1)S([O-])(=O)=O,93.88965606689452,99.0,99.0
CN1C=C[N+](C)=C1.CC1=CC=C(C=C1)S([O-])(=O)=O,87.28376007080078,95.0,95.0
CN1C=C[N+](C)=C1.[O-]S(=O)(=O)C(F)(F)F,44.58429718017578,37.0,37.0
