smiles,value,y_true
CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4370274543762207,1.6129956245422363
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.45188307762146,1.5162708759307861
CCCCCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2580511569976807,2.6998376846313477
CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.9572217464447021,2.1903316974639893
CCOCCn1cc[n+](C)c1.CCC(=O)[O-],1.6531585454940796,1.7454651594161987
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],2.9331085681915283,3.4753806591033936
COCCn1cc[n+](C)c1.N#C[S-],1.647800087928772,1.724275827407837
CCCCCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.7119803428649902,2.782472610473633
OCC[NH2+]CCO.O=C[O-],1.8607605695724487,2.726727247238159
CCCCCCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])c1ccccc1,3.2263596057891846,3.9190781116485596
CCCC[P+](CCCC)(CCCC)CCOCC.O=S(=O)([O-])C(F)(F)F,2.4915425777435303,2.612783908843994
CCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.082735538482666,2.271841526031494
CC[NH+](CC)CC.O=S(=O)([O-])O,2.0993287563323975,2.371067762374878
C=CC[n+]1ccn(C)c1.[Cl-],2.653747320175171,2.913813829421997
CCCCCCCCSC(N(C)C)=[N+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1680750846862793,2.033423662185669
CC[n+]1ccn(C)c1.N#Cc1ccc[n-]1,1.8160524368286133,1.8230360746383667
CCCCCC[n+]1ccn(CCC#N)c1.CCCCCCCCCCCCOS(=O)(=O)[O-],3.57956862449646,4.13987922668457
CCCC[n+]1ccn(CCC#N)c1.[Br-],3.7240166664123535,4.281033515930176
CCCn1cc[n+](C)c1.NC(CO)C(=O)[O-],2.683035373687744,3.4763967990875244
C=C[n+]1ccn(CCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9459896087646484,2.0211892127990723
CCCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,2.1564109325408936,2.463892936706543
CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.8656086921691895,2.02530574798584
CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.872318744659424,3.1838390827178955
CCCCCC[n+]1ccn(C)c1.N#C[S-],2.332186698913574,1.971275806427002
CCCC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-],3.501349687576294,4.383815288543701
CCCC[P+](CC)(CCCC)CCCC.CC(=O)[O-],2.0488414764404297,2.240549325942993
CCCn1cc[n+](C)c1.N#C[N-]C#N,1.449720859527588,1.3128118515014648
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCC(=O)[O-],2.2588162422180176,2.5352940559387207
CCCC[NH3+].O=[N+]([O-])[O-],1.7916678190231323,2.0056095123291016
CC[n+]1ccn(C)c1.N#C[N-]C#N,1.2396999597549438,1.2065560817718506
CC[NH3+].CCCC(=O)[O-],1.9683713912963867,2.318063259124756
CCOC(=O)C[n+]1ccn(C)c1.[Cl-],2.261608362197876,2.54282546043396
CCCCCn1cc[n+](C)c1.O=P([O-])(O)O,2.2199742794036865,2.311753749847412
CCCC[n+]1ccn(C)c1.O=P([O-])(O)O,1.9132957458496094,2.098989725112915
CC[N+]1(C)CCOCC1.N#C[N-]C#N,2.398505449295044,2.2455127239227295
CCCCCCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.3623595237731934,2.365488052368164
CCCC[NH+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.677133321762085,1.739572286605835
CCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,1.7726401090621948,2.0145206451416016
CCCCCCCC[P+](CC)(CC)CC.Brc1c[n-]cn1,2.42962384223938,2.7682666778564453
CCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,2.677762746810913,2.7067177295684814
CCCCCCn1cc[n+](C)c1.CC1=CC(=O)[N-]S(=O)(=O)O1,2.793073892593384,2.896526336669922
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCC(=O)[O-],2.3255443572998047,2.612783908843994
C[N+](C)(C)CCO.CC(O)C(=O)[O-],2.5473973751068115,2.7474117279052734
CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,3.1962058544158936,3.5577478408813477
C[NH2+]CCO.CCCC(=O)[O-],1.88092041015625,2.4756712913513184
CCCC[n+]1ccccc1.N#C[N-]C#N,1.5593862533569336,1.5492485761642456
CC[S+]1CCCC1.N#C[N-]C#N,1.7320690155029297,1.5340261459350586
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.372283935546875,2.4533183574676514
C[n+]1ccn(CCCC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2708218097686768,2.318063259124756
CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,2.8728601932525635,3.6164755821228027
CC(C)C[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7104666233062744,1.910624384880066
CCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7325812578201294,1.945468544960022
CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.7816336154937744,1.8756399154663086
C[NH2+]CCO.CCCCC(=O)[O-],1.841559648513794,2.369215965270996
CCC(C)C[NH3+].O=C[O-],2.042375326156616,2.359835386276245
C[N+](C)(C)CCO.O=S(=O)([O-])CCN(CCO)CCO,3.821037530899048,4.311753749847412
CCCCCC[N+]1(C)CCOCC1.N#C[C-](C#N)C#N,2.416938066482544,2.491361618041992
CCCCCCCC[P+](CCCC)(CCCC)CCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.2470028400421143,2.51188325881958
Cc1ccc[n+](CC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7063605785369873,2.000434160232544
CCCCCC[n+]1ccn(CCC#N)c1.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],4.058553218841553,4.298852920532227
COCCCC[n+]1ccn(C)c1.NCC(=O)[O-],1.8064216375350952,1.9876662492752075
C=CC[n+]1ccn(C=C)c1.N#C[N-]C#N,1.6485438346862793,1.4727565050125122
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.392775774002075,2.492760419845581
CCCCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2226827144622803,2.271841526031494
C[N+]1(CCCO)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.5105748176574707,3.0729846954345703
CCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.004973888397217,2.1956229209899902
COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5724728107452393,1.7411515712738037
CCCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,2.7352988719940186,2.7767012119293213
CCCCCc1c(C)cc(C)c[n+]1CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1670210361480713,2.403120517730713
CC(C)n1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.513404369354248,1.6812412738800049
CCCCCC[n+]1ccccc1.N#C[N-]C#N,1.735152006149292,1.786041259765625
COCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.500373363494873,1.6683858633041382
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.O=C([O-])CCCCC(=O)O,3.042921543121338,3.526855945587158
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.3948328495025635,2.6493349075317383
CCCCCCCC[P+](C)(CCCCCCCC)CCCCCCCC.CC(=O)CCC(=O)[O-],2.401143789291382,2.563481092453003
CCCCCc1c(C)cc(C)c[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9900693893432617,2.414973258972168
CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.957930326461792,2.0269415378570557
Cc1n(CCCC#N)cc[n+]1C.N#C[N-]C#N,1.904544472694397,2.568201780319214
CCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8542661666870117,1.954242467880249
Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.359104871749878,2.920123338699341
CCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2407727241516113,2.450249195098877
C[N+]1=C(O)CCC1.CCCC(=O)[O-],0.501476526260376,0.5472822785377502
CCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0935404300689697,2.262451171875
CCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7938132286071777,2.140507936477661
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,2.278029441833496,2.778151273727417
COCC[N+]1=C2CCCCCN2CCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0444791316986084,2.3222193717956543
CCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])C(F)(F)F,2.5073201656341553,2.857332468032837
CCCCO[n+]1ccn(CCCC)c1.Cc1ccc(S(=O)(=O)[O-])cc1,1.9564217329025269,1.8633228540420532
[NH3+]CCO.CC(O)C(=O)[O-],2.1601059436798096,2.4048337936401367
CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)F,1.8150416612625122,1.707570195198059
CCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6183688640594482,1.8373990058898926
CCCCCCCC[n+]1ccn(C)c1.O=P([O-])(O)OP(=O)(O)O,3.6301727294921875,4.371068000793457
CCCC[n+]1ccc(N(C)C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.810377836227417,1.9190781116485596
COCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4750664234161377,1.76937735080719
CCn1cc[n+](C)c1.NCCC(=O)[O-],2.211743116378784,2.901458263397217
CCCCCC[NH+](CCCCCC)CCCCCC.CCCCCC(=O)[O-],0.9645886421203613,1.0569047927856445
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.9158263206481934,1.945468544960022
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=C([O-])C(F)(F)F,2.943305253982544,3.232487916946411
CCCCNC(=O)Cn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.647312641143799,2.890420913696289
C=Cc1ccc(C[N+](C)(C)CCCCCCCCCC)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.548628091812134,3.1065309047698975
C[n+]1ccn(CCCC#N)c1.O=S(=O)(F)[N-]S(=O)(=O)F,2.0984461307525635,2.3324384689331055
CCCC[n+]1ccn(CCC#N)c1.[Cl-],3.6800758838653564,4.294466018676758
CC[N+]1(C)CCCCC1.CCOS(=O)(=O)[O-],2.7859628200531006,3.260309934616089
CCCC[P+](CCCC)(CCCC)COC.c1c[n-]nn1,2.1355509757995605,2.3747482299804688
C[NH+](C)C.O=S(=O)([O-])O,0.9396580457687378,0.7075701951980591
Cn1cc[n+](C)c1.CC(=O)[O-],1.693408489227295,1.9395192861557007
CCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.764233112335205,1.8567289113998413
CCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5627188682556152,1.8363240957260132
COCC[N+]1(C)CCCC1.F[P-](F)(F)(F)(F)F,2.3235840797424316,2.7403626441955566
COC(=O)C([NH3+])Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.8161540031433105,3.2329962253570557
OCCC[n+]1ccccc1.N#C[N-]C#N,1.9085183143615723,2.0606977939605713
CC[n+]1ccn(CCCCCCO)c1.[Cl-],2.7515783309936523,2.9344985485076904
CCn1cc[n+](CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4053844213485718,1.4882686138153076
CCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,2.7342913150787354,2.7168376445770264
CCCCCC[N+](CCCCCC)=C(N(C)C)N(C)C.N#C[N-]C#N,2.2836647033691406,2.346353054046631
CC[NH3+].CC(O)C(=O)[O-],2.0687649250030518,2.9047155380249023
C[n+]1ccn(CCc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8508491516113281,2.271841526031494
CCCC[N+](CCCC)(CCCC)CCCC.CCCCC(CC)COP(=O)([O-])OCC(CC)CCCC,2.9513580799102783,3.2951271533966064
CCCCCCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.963468074798584,2.2555136680603027
CC[n+]1ccn(C)c1.c1nnn[n-]1,1.7491655349731445,1.6416981220245361
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=[N+]([O-])c1cn[n-]c1,2.5261037349700928,2.8512582778930664
CCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8413740396499634,2.0366289615631104
CCn1cc[n+](C)c1.O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4109835624694824,1.403120517730713
CCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.942103624343872,2.1737687587738037
C[N+]1=C(O)CCC1.CCCCCC(=O)[O-],0.7730951309204102,0.6579159498214722
CCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6518726348876953,1.7218105792999268
CCC[n+]1ccccc1.N#C[N-]C#N,1.4298481941223145,1.4487062692642212
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.CCCCC(CC)CCC(=O)[O-],2.7533295154571533,3.5720579624176025
CC(C)CC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7759602069854736,1.8388490676879883
CCCC[S+]1CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8829751014709473,2.049217939376831
CCCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1511459350585938,2.2201080322265625
CCCCCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8318049907684326,1.929418921470642
CCCCCCCC[n+]1ccn(CCC#N)c1.CCCCCCCCCCOS(=O)(=O)[O-],3.5799553394317627,4.334453582763672
C[N+](C)(CCO)CCO.CS(=O)(=O)[O-],3.2503902912139893,3.1746411323547363
CCCCCC[n+]1ccn(C)c1.COP(=O)([O-])OC,2.4914751052856445,2.6095943450927734
C=CC[N+](C)(C)CC.N#C[N-]C#N,1.597296118736267,1.3003780841827393
CCCCCCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([O-])C(F)(F)F,3.1741275787353516,3.3074960708618164
CCCCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,2.7399380207061768,2.8247764110565186
CCCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7150170803070068,1.8394780158996582
CCCCCCCCC=CCCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.176661491394043,2.4216039180755615
CCCC[P+](CCCC)(CCCC)CCOCC.CS(=O)(=O)[O-],3.003363847732544,2.886490821838379
C=CC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.835046410560608,1.7671558856964111
CCCCCC[n+]1ccc(C#N)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.817157506942749,2.8475725650787354
CCCC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7772459983825684,1.9547247886657715
CCCC[n+]1ccn(C)c1.COCCOCCOS(=O)(=O)[O-],2.52717661857605,3.0141003131866455
CCOCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6293277740478516,1.7558748722076416
C[N+](C)(C)CCO.NCCC(=O)[O-],2.912747621536255,3.706888437271118
Cn1cc[n+](CCO)c1.CC(=O)[O-],1.8138549327850342,2.0174508094787598
CC[n+]1ccn(CCOC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.470304012298584,1.5501060485839844
CCCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.5175502300262451,1.4756711721420288
COC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4645994901657104,1.765668511390686
CCCC[n+]1cccn1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8351478576660156,1.8450980186462402
CCC[N+]1(C)CCCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.721398115158081,1.707570195198059
CCCCCC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8962363004684448,2.260071277618408
CCCC[P+](CCCC)(CCCC)CCC(F)(F)C(F)(F)F.N#C[N-]C#N,2.5590407848358154,2.8260748386383057
CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.21285343170166,2.397939920425415
CCCCC[n+]1ccn(C)c1.O=C([O-])O,1.8752844333648682,2.035829782485962
CCOC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5647248029708862,1.5809249877929688
Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9981815814971924,2.4996871948242188
CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8214854001998901,1.9547247886657715
CCCCCC[n+]1ccn(C)c1.N#Cc1ccc[n-]1,2.4699466228485107,2.3783979415893555
C[N+](C)(C)CCO.CC(N)C(=O)[O-],3.017874002456665,3.31718373298645
CCC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],3.1768462657928467,3.549738645553589
COCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7039369344711304,1.8893016576766968
CCn1cc[n+](C)c1.NC(CO)C(=O)[O-],2.5186541080474854,2.6138417720794678
CCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9036896228790283,2.090963125228882
N#CCCn1cc[n+](Cc2ccccc2)c1.N#C[S-],3.1682350635528564,3.346353054046631
COCCn1cc[n+](C)c1.CCC(=O)[O-],1.6182291507720947,1.8457800149917603
CCCCn1cc[n+](C)c1.COP(C)(=O)[O-],2.3654723167419434,2.8808135986328125
CC[n+]1ccn(C)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.0681285858154297,2.0314085483551025
CCCCCCCC[n+]1ccsc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0011398792266846,2.350248098373413
CCCCC(CC)C[NH2+]CCN.O=C([O-])C(F)(F)F,2.695810556411743,2.761927843093872
CCCCCC[N+]1(C)CCOCC1.CCCCCCO[PH](=O)[O-],2.1752755641937256,2.4297523498535156
CCCCCC[P+](CCCC)(CCCC)CCCC.N#C[N-]C#N,2.1681337356567383,2.086359739303589
COCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1987695693969727,2.4116196632385254
CCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1337060928344727,2.2528529167175293
CCOCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6201094388961792,1.7050079107284546
COCCCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],2.443851947784424,2.627365827560425
CCCC[N+]1(C)CCCC1.CC(=O)[O-],1.9452420473098755,2.029383659362793
CCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.095581531524658,2.271841526031494
COCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.698028802871704,1.8027737140655518
Cc1cccc[nH+]1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4417157173156738,1.7535830736160278
N#CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.3369085788726807,2.6117234230041504
CCCC[NH3+].O=C[O-],1.805586576461792,2.0827853679656982
CCCCCCCCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2652323246002197,2.3996737003326416
CCCC[n+]1ccn(C(CC)CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.826772689819336,2.072617530822754
CCCCn1c[n+](CCCCS(=O)(=O)O)cn1.O=S(=O)([O-])C(F)(F)F,2.0698840618133545,1.9962489604949951
CCCCCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.296553611755371,2.301029920578003
C[n+]1ccn(CCC(F)(F)C(F)(F)F)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1903018951416016,2.600972890853882
CCCC[n+]1cscc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8921747207641602,2.043755054473877
CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5742566585540771,1.609701156616211
CCCC[n+]1ccc(C)cc1.N#C[S-],1.9447944164276123,1.9344984292984009
CC[N+]1(C)CCCC1.CC(=O)[O-],2.1578283309936523,2.380211353302002
CCCC[N+]1(C)CCCC1.N#C[S-],1.895202398300171,2.039414167404175
CCC[n+]1cn(C)cn1.O=[N+]([O-])[O-],2.2343170642852783,2.3483047485351562
Cn1cc[n+](CCCCC#N)c1.[Cl-],3.2278201580047607,3.71600341796875
CCCC[P+](CC)(CCCC)CCCC.CCCC(=O)[O-],2.018662452697754,2.1903316974639893
CCCCC[S+]1CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7647101879119873,1.9595184326171875
CCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7147774696350098,1.7923916578292847
CCCCCCCC[P+](CC)(CC)CC.Brc1cccc2[n-]ncc12,2.5697710514068604,3.003509759902954
CCCC[n+]1ccn(C)c1.O=S(=O)([O-])O,2.110006809234619,2.5502283573150635
COCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],2.490997314453125,2.954242467880249
C[n+]1ccn(CCO)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.087188720703125,2.311753749847412
CCCC[N+]1(C)CCCCC1.CCCCO[PH](=O)[O-],2.0786025524139404,2.0530784130096436
CCCCCCCCn1cc[n+](CCC#N)c1.O=C([O-])c1cccc(S(=O)(=O)O)c1,3.4866273403167725,4.15836238861084
C[N+](C)(C)CCCC(=O)O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.756054401397705,3.2430379390716553
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CS(=O)(=O)[O-],2.592211961746216,3.1396901607513428
CN(C)C(=[NH2+])N(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.0023200511932373,2.380211353302002
Cn1cc[n+](C(C)(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8434350490570068,2.0827853679656982
CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,1.8484309911727905,2.1038036346435547
C[N+](C)(C)CCO.CCCC(=O)[O-],2.724220037460327,2.8000292778015137
CCCCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1.6869733333587646,1.778151273727417
CCCCCCCC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],3.5928380489349365,4.3961992263793945
C[N+]1=C(O)CCC1.O=C[O-],0.5921804308891296,0.3457656800746918
C[n+]1ccn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1.CC(=O)[O-],3.1492421627044678,3.8633229732513428
COCC[N+]1(C)CCCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.9615001678466797,2.2875778675079346
CC[NH3+].CCC(=O)[O-],1.7858760356903076,1.875061273574829
CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4815753698349,1.5919545888900757
CCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])c1ccccc1,3.0217063426971436,3.439648389816284
CCCCCC[n+]1ccn(CCC#N)c1.O=C([O-])c1cccc(S(=O)(=O)O)c1,3.392622947692871,4.06069803237915
CC[NH+]=C(N(C)C)N(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.737955093383789,1.7701152563095093
