smiles,value_x,y_true,entry_id,cation_family,anion_family,value_y
CCCCCCCC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,3.7056326866149902,4.432969093322754,GFxvX,morpholinium,carboxylates,4.432969290874405
CCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7316381931304932,1.8369567394256592,GGLOg,imidazolium,bistriflamides,1.8369567370595503
CCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.770855188369751,1.9242793321609497,GGQYB,pyridinium,bistriflamides,1.9242792860618816
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6722227334976196,1.682506084442139,GGegL,phosphonium,bistriflamides,1.6825060859390113
CCCCCC[n+]1ccn(C)c1.[Cl-],3.542461633682251,4.257678508758545,GHfaV,imidazolium,inorganics,4.2576785748691846
CC[n+]1ccn(C)c1.CC(N)C(=O)[O-],1.6656861305236816,2.233503818511963,GMEVe,imidazolium,carboxylates,2.2335037603411343
CC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.57743239402771,1.8870543241500857,GOfNv,pyridinium,bistriflamides,1.887054378050957
CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7512521743774414,1.8388490676879885,GPAas,ammonium,bistriflamides,1.8388490907372552
CC(C)(C)OC(=O)C([NH3+])Cc1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,3.4261200428009033,4.20412015914917,GPOcl,ammonium,bistriflamides,4.204119982655925
N#CCCn1cc[n+](CCO)c1.N#C[S-],2.6982052326202393,3.1491575241088867,GRWqh,imidazolium,inorganics,3.149157506231856
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6613097190856934,1.772321701049805,GSBmw,pyrrolidinium,bistriflamides,1.7723217067229198
CCCC[P+](CCCC)(CCCC)CCCC.NC(CS)C(=O)[O-],2.9343149662017822,3.4692327976226807,GWoHD,phosphonium,carboxylates,3.469232742506612
COCC[n+]1ccccc1.N#C[N-]C#N,1.3858637809753418,1.568201780319214,GWsBv,pyridinium,amides,1.568201724066995
COC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4581273794174194,1.7641761302947998,GYMAT,imidazolium,bistriflamides,1.7641761323903309
CCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7740013599395752,2.023252487182617,GZHpz,triazolium,bistriflamides,2.0232524596337114
CCC=C[n+]1ccn(C)c1C.O=[N+]([O-])c1cn[n-]c1,2.2400803565979004,2.7708520889282227,GanWP,imidazolium,cyclic amides,2.770852011642144
CCCC[n+]1ccn(C)c1.O=[N+]([O-])[O-],2.186307191848755,2.1939589977264404,GbbjD,imidazolium,inorganics,2.193958978019187
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5771132707595823,1.510545015335083,GbtQX,sulfonium,bistriflamides,1.510545010206612
CC(O)C[NH3+].O=C[O-],2.379570722579956,2.931457757949829,GfcsC,ammonium,carboxylates,2.931457870689005
Cn1cc[n+](CCO)c1.N#C[N-]C#N,1.81782865524292,1.826722502708435,GgDxL,imidazolium,amides,1.826722520168992
CC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,1.1345480680465698,1.1461280584335327,GkUkM,imidazolium,methanides,1.146128035678238
C[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8748068809509275,2.073718309402466,GoIyv,ammonium,bistriflamides,2.0737183503461227
CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,1.9838186502456665,2.225050687789917,GogER,pyrrolidinium,sulfonates,2.225050696138049
CCCCCn1cc[n+](CCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7961127758026123,1.9777235984802248,GqbKZ,imidazolium,bistriflamides,1.977723605288848
CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,2.2383804321289062,2.794487953186035,GsAjb,phosphonium,cyclic amides,2.7944880466591697
CCC[N+]1(C)CCOCC1.CC(=O)NC(C(=O)[O-])C(C)C,3.2872233390808105,3.761927843093872,Gugcm,morpholinium,carboxylates,3.761927838420529
C[N+]1(CCO)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7112720012664795,1.903090000152588,GuhCD,pyrrolidinium,bistriflamides,1.9030899869919435
CCCCCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8956724405288696,2.1846914291381836,Gunst,ammonium,bistriflamides,2.184691430817599
CCCCO[n+]1ccn(CCCC)c1.O=S(=O)([O-])C(F)(F)F,1.9173129796981812,1.929418921470642,HCQEL,imidazolium,sulfonates,1.9294189257142929
CCCC[n+]1ccn(C)c1.[I-],2.7604315280914307,2.7708520889282227,HFyjJ,imidazolium,inorganics,2.770852011642144
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.7873141765594482,2.3285834789276123,HIabK,pyrrolidinium,phosphates,2.328583449714202
CCCCCC[N+](C)(C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9689748287200928,2.1673173904418945,HOdnr,ammonium,bistriflamides,2.167317334748176
Cn1cc[n+](CCO)c1.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.5365190505981445,2.8530895709991455,HQzhK,imidazolium,carboxylates,2.8530895298518657
CCCC[n+]1ccn(C)c1.CC(=O)[O-],2.2896783351898193,2.6434526443481445,HUGgB,imidazolium,carboxylates,2.643452676486187
CCCC[n+]1ccn(C)c1C.NCC(=O)[O-],1.6977192163467407,2.338456392288208,HcvNg,imidazolium,carboxylates,2.3384564936046046
COCCOCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6196660995483398,1.8041393756866455,HfEec,pyridinium,bistriflamides,1.8041394323353503
CCCn1cc[n+](C)c1C.O=[N+]([O-])c1cn[n-]c1,2.699678421020508,2.858537197113037,Hhosm,imidazolium,cyclic amides,2.858537197569639
CCOCCn1cc[n+](C)c1.CC(=O)[O-],1.581084370613098,1.4772659540176392,HkqPf,imidazolium,carboxylates,1.4772659954248526
CCCCCC=CCC=CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1717312335968018,2.39445161819458,HoZxZ,imidazolium,bistriflamides,2.3944516808262164
CCOC(=O)c1ccc[n+](CC)c1.CCOS(=O)(=O)[O-],2.7730140686035156,3.501059293746948,HocGo,pyridinium,sulfates,3.5010592622177517
CCCn1cc[n+](CCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6644306182861328,1.7411515712738037,HqFwc,imidazolium,bistriflamides,1.7411515988517852
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8709564208984375,2.009450912475586,HqpWg,imidazolium,bistriflamides,2.009450895798694
CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.8518993854522705,2.1789770126342773,HsZrS,imidazolium,sulfonates,2.1789769472931693
CC(C)[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.7955703735351562,2.0827853679656982,HyFEt,imidazolium,bistriflamides,2.0827853703164503
CCC[n+]1cn(C)cn1.CS(=O)(=O)[O-],2.435837745666504,2.695481777191162,IEMYk,triazolium,sulfonates,2.6954816764901977
C=C[n+]1ccn(CC(N)=O)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0593361854553223,2.4487063884735107,IFhcB,imidazolium,bistriflamides,2.44870631990508
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,1.5982041358947754,1.5770319700241089,IIvAn,pyridinium,amides,1.5770319856260315
C=C[n+]1ccn(CCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.049093723297119,2.1172711849212646,IPoaz,imidazolium,bistriflamides,2.1172712956557644
CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.882108449935913,1.9978231191635132,IRutt,pyridinium,bistriflamides,1.9978230807457256
C=CC[N+](C)(C)CC.O=C([O-])C(F)(F)F,2.0281524658203125,1.884795308113098,ISAFF,ammonium,carboxylates,1.884795363948981
CCCC[N+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,2.6920647621154785,3.177449941635132,ISOto,ammonium,carboxylates,3.1774499209718248
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(CC(C)(C)C)CP(=O)([O-])CC(C)CC(C)(C)C,2.6178247928619385,2.9294190406799316,IUXDD,phosphonium,organic phosphates,2.929418925714293
CCCCCC[n+]1ccn(C)c1.COS(=O)(=O)[O-],2.2042627334594727,2.5831987857818604,IUytv,imidazolium,sulfates,2.583198773968623
C[NH2+]CCO.CCC(=O)[O-],1.8626046180725095,2.3324384689331055,IdWnm,ammonium,carboxylates,2.3324384599156054
CCCCCCCCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.003648042678833,2.36791467666626,IgWGw,imidazolium,bistriflamides,2.3679147387937527
CC[NH3+].O=C[O-],1.4434292316436768,1.5051499605178833,IjJxG,ammonium,carboxylates,1.505149978319906
C[N+](C)(C)CCO.NC(CO)C(=O)[O-],3.230877161026001,4.06069803237915,IklJu,ammonium,carboxylates,4.060697840353612
CCn1cc[nH+]c1.CC(=O)[O-],1.0433168411254885,0.6989700198173523,IlBzi,imidazolium,carboxylates,0.6989700043360189
CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.6691904067993164,1.5954961776733398,IlojE,imidazolium,bistriflamides,1.5954962218255742
C[N+](C)(C)CCO.CCCCCC(=O)[O-],2.506981611251831,2.851869583129883,ImZlo,ammonium,carboxylates,2.851869600729766
CC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],2.428990364074707,2.7118072509765625,IoirZ,imidazolium,sulfonates,2.711807229041191
CCCCCC[n+]1ccc(N2CCC(C)CC2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8010375499725342,2.045322895050049,IpByz,pyridinium,bistriflamides,2.0453229787866576
CC[n+]1ccn(C)c1.c1c[n-]nn1,1.9369834661483765,1.9043484926223757,IrwIO,imidazolium,cyclic amides,1.904348501305749
C[NH+](C)C.CC(=O)[O-],1.2957390546798706,0.4409090876579284,Ixptc,ammonium,carboxylates,0.4409090820652177
CCCC[N+]1(C)CCCCC1.N#C[C-](C#N)C#N,1.655869722366333,1.761927843093872,JEtCQ,piperidinium,methanides,1.761927838420529
CCCCCCCCn1cc[n+](C)c1.O=[N+]([O-])[O-],2.7449491024017334,2.819543838500977,JFmkQ,imidazolium,inorganics,2.8195439355418688
CC[N+]1(C)CCCCC1.CCO[PH](=O)[O-],2.1433937549591064,1.9637877941131592,JIDxk,piperidinium,organic phosphates,1.9637878273455551
CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.726185321807861,1.7881684303283691,JLHnN,pyridinium,bistriflamides,1.7881683711411678
CC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4370274543762207,1.6129956245422363,JUfnD,pyridinium,bistriflamides,1.6129956560323475
CC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.45188307762146,1.516270875930786,JWFZx,pyridinium,bistriflamides,1.51627088272934
CCCCCC[N+]1(C)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2580511569976807,2.6998376846313477,JXBpk,morpholinium,bistriflamides,2.699837725867246
CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.957221746444702,2.1903316974639893,JXWIw,imidazolium,sulfonates,2.1903316981702914
CCOCCn1cc[n+](C)c1.CCC(=O)[O-],1.6531585454940796,1.7454651594161987,JYUrI,imidazolium,carboxylates,1.7454651686707272
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[Br-],2.9331085681915283,3.4753806591033936,Jcdnj,phosphonium,inorganics,3.475380593143361
COCCn1cc[n+](C)c1.N#C[S-],1.647800087928772,1.724275827407837,JeDEQ,imidazolium,inorganics,1.724275869600789
CCCCCCC[N+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.7119803428649902,2.782472610473633,JeOPQ,ammonium,bistriflamides,2.782472624166286
OCC[NH2+]CCO.O=C[O-],1.8607605695724487,2.726727247238159,JkLZr,ammonium,carboxylates,2.7267272090265724
CCCCCCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])c1ccccc1,3.226359605789185,3.91907811164856,Jliym,imidazolium,sulfonates,3.9190780923760737
CCCC[P+](CCCC)(CCCC)CCOCC.O=S(=O)([O-])C(F)(F)F,2.4915425777435303,2.612783908843994,JnFPo,phosphonium,sulfonates,2.6127838567197355
CCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.082735538482666,2.271841526031494,JoIwl,ammonium,bistriflamides,2.271841606536499
CC[NH+](CC)CC.O=S(=O)([O-])O,2.0993287563323975,2.371067762374878,JuUWT,ammonium,sulfates,2.3710678622717363
C=CC[n+]1ccn(C)c1.[Cl-],2.653747320175171,2.913813829421997,KEYjc,imidazolium,inorganics,2.9138138523837167
CCCCCCCCSC(N(C)C)=[N+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1680750846862793,2.033423662185669,KKqeN,amidium,bistriflamides,2.03342375548695
CC[n+]1ccn(C)c1.N#Cc1ccc[n-]1,1.8160524368286133,1.8230360746383667,KLhxe,imidazolium,cyclic amides,1.82303612094126
CCCCCC[n+]1ccn(CCC#N)c1.CCCCCCCCCCCCOS(=O)(=O)[O-],3.57956862449646,4.13987922668457,KNfXQ,imidazolium,sulfates,4.139879086401237
CCCC[n+]1ccn(CCC#N)c1.[Br-],3.7240166664123535,4.281033515930176,KStgM,imidazolium,inorganics,4.281033367247727
CCCn1cc[n+](C)c1.NC(CO)C(=O)[O-],2.683035373687744,3.4763967990875244,KUmxw,imidazolium,carboxylates,3.4763968267253302
C=C[n+]1ccn(CCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9459896087646484,2.0211892127990723,KVcym,imidazolium,bistriflamides,2.0211892990699383
CCCCCCCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,2.1564109325408936,2.463892936706543,KVkiD,phosphonium,cyclic amides,2.4638929889859074
CCCC[n+]1cccc(C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.8656086921691897,2.02530574798584,KYqOS,pyridinium,phosphates,2.0253058652647704
CCCCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.872318744659424,3.1838390827178955,KeIBf,pyridinium,bistriflamides,3.183839037056422
CCCCCC[n+]1ccn(C)c1.N#C[S-],2.332186698913574,1.971275806427002,KfcBe,imidazolium,inorganics,1.9712758487381052
CCCC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-],3.501349687576294,4.383815288543701,KieTU,morpholinium,carboxylates,4.383815365980431
CCCC[P+](CC)(CCCC)CCCC.CC(=O)[O-],2.0488414764404297,2.240549325942993,KjYoT,phosphonium,carboxylates,2.2405492482826
CCCn1cc[n+](C)c1.N#C[N-]C#N,1.449720859527588,1.3128118515014648,Kjtak,imidazolium,amides,1.312811826212088
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCC(=O)[O-],2.2588162422180176,2.5352940559387207,KoFHJ,phosphonium,carboxylates,2.5352941200427703
CCCC[NH3+].O=[N+]([O-])[O-],1.7916678190231323,2.0056095123291016,KodWG,ammonium,inorganics,2.0056094453602804
CC[n+]1ccn(C)c1.N#C[N-]C#N,1.2396999597549438,1.2065560817718506,KtBkV,imidazolium,amides,1.2065560440990295
CC[NH3+].CCCC(=O)[O-],1.9683713912963867,2.318063259124756,LcNLB,ammonium,carboxylates,2.3180633349627615
CCOC(=O)C[n+]1ccn(C)c1.[Cl-],2.261608362197876,2.54282546043396,LltqC,imidazolium,inorganics,2.5428254269591797
CCCCCn1cc[n+](C)c1.O=P([O-])(O)O,2.2199742794036865,2.311753749847412,LnTJY,imidazolium,organic phosphates,2.311753861055754
CCCC[n+]1ccn(C)c1.O=P([O-])(O)O,1.9132957458496096,2.098989725112915,LqNxr,imidazolium,organic phosphates,2.0989896394011773
CC[N+]1(C)CCOCC1.N#C[N-]C#N,2.398505449295044,2.2455127239227295,LsOiR,morpholinium,amides,2.24551266781415
CCCCCCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.362359523773194,2.365488052368164,LskgT,ammonium,bistriflamides,2.3654879848909
CCCC[NH+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.677133321762085,1.739572286605835,Luwkl,ammonium,bistriflamides,1.739572344450092
CCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,1.7726401090621948,2.0145206451416016,LvfQP,pyridinium,sulfonates,2.0145205387579237
CCCCCCCC[P+](CC)(CC)CC.Brc1c[n-]cn1,2.42962384223938,2.7682666778564453,LxCIR,phosphonium,cyclic amides,2.7682665960791595
CCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,2.677762746810913,2.7067177295684814,LzGwJ,morpholinium,amides,2.7067177823367587
CCCCCCn1cc[n+](C)c1.CC1=CC(=O)[N-]S(=O)(=O)O1,2.793073892593384,2.896526336669922,MCKxq,imidazolium,bistriflamides,2.8965262174895554
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCC(=O)[O-],2.3255443572998047,2.612783908843994,MEkSy,phosphonium,carboxylates,2.6127838567197355
C[N+](C)(C)CCO.CC(O)C(=O)[O-],2.5473973751068115,2.7474117279052734,MEvtG,ammonium,carboxylates,2.747411807886423
CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,3.1962058544158936,3.5577478408813477,MHRhC,phosphonium,sulfonates,3.557747741641468
C[NH2+]CCO.CCCC(=O)[O-],1.88092041015625,2.4756712913513184,MINNE,ammonium,carboxylates,2.4756711883244296
CCCC[n+]1ccccc1.N#C[N-]C#N,1.5593862533569336,1.5492485761642456,MJtbx,pyridinium,amides,1.549248556854056
CC[S+]1CCCC1.N#C[N-]C#N,1.7320690155029297,1.5340261459350586,MLUUH,cyclic sulfonium,amides,1.534026106056135
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.372283935546875,2.4533183574676514,MLVBk,phosphonium,carboxylates,2.4533183400470375
C[n+]1ccn(CCCC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2708218097686768,2.318063259124756,MLmQo,imidazolium,bistriflamides,2.3180633349627615
CCCCCCCCn1cc[n+](CCC#N)c1.O=S(=O)([O-])C(F)(F)F,2.8728601932525635,3.6164755821228023,MNmsE,imidazolium,sulfonates,3.616475513888566
CC(C)C[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7104666233062744,1.910624384880066,MSAif,imidazolium,bistriflamides,1.9106244048892012
CCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7325812578201294,1.945468544960022,MWxHK,triazolium,bistriflamides,1.9454685851318196
CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.7816336154937744,1.8756399154663088,Mbjws,imidazolium,phosphates,1.8756399370041683
C[NH2+]CCO.CCCCC(=O)[O-],1.841559648513794,2.369215965270996,McJYt,ammonium,carboxylates,2.369215857410143
CCC(C)C[NH3+].O=C[O-],2.042375326156616,2.359835386276245,MccER,ammonium,carboxylates,2.359835482339888
C[N+](C)(C)CCO.O=S(=O)([O-])CCN(CCO)CCO,3.821037530899048,4.311753749847412,MhMZs,ammonium,sulfonates,4.311753861055754
CCCCCC[N+]1(C)CCOCC1.N#C[C-](C#N)C#N,2.416938066482544,2.491361618041992,MhZxO,morpholinium,methanides,2.4913616938342726
CCCCCCCC[P+](CCCC)(CCCC)CCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,2.2470028400421143,2.51188325881958,MkEow,phosphonium,phosphates,2.5118833609788744
Cc1ccc[n+](CC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7063605785369873,2.000434160232544,MoNze,pyridinium,bistriflamides,2.000434077479319
CCCCCC[n+]1ccn(CCC#N)c1.CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-],4.058553218841553,4.298852920532227,MrYIe,imidazolium,sulfonates,4.298853076409706
COCCCC[n+]1ccn(C)c1.NCC(=O)[O-],1.8064216375350952,1.9876662492752075,MwegR,imidazolium,carboxylates,1.9876662649262744
C=CC[n+]1ccn(C=C)c1.N#C[N-]C#N,1.6485438346862793,1.4727565050125122,Mxuvf,imidazolium,amides,1.4727564493172125
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.392775774002075,2.492760419845581,MyLfe,phosphonium,bistriflamides,2.4927603890268375
CCCCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2226827144622803,2.271841526031494,MzKGy,ammonium,bistriflamides,2.271841606536499
C[N+]1(CCCO)CCOCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.5105748176574707,3.0729846954345703,NDzOj,morpholinium,bistriflamides,3.0729847446279304
CCCCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.004973888397217,2.1956229209899902,NHOpl,pyridinium,bistriflamides,2.1956229435869368
COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.5724728107452393,1.7411515712738037,NIDln,pyrrolidinium,bistriflamides,1.7411515988517852
CCCCCCC[N+]1(C)CCOCC1.N#C[N-]C#N,2.7352988719940186,2.7767012119293213,NImfh,morpholinium,amides,2.776701183988411
CCCCCc1c(C)cc(C)c[n+]1CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.1670210361480713,2.403120517730713,NJGye,pyridinium,bistriflamides,2.403120521175818
CC(C)n1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.513404369354248,1.6812412738800049,NMeqO,imidazolium,bistriflamides,1.6812412373755872
CCCCCC[n+]1ccccc1.N#C[N-]C#N,1.735152006149292,1.786041259765625,NOrTO,pyridinium,amides,1.7860412102425542
COCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.500373363494873,1.6683858633041382,NPfgs,imidazolium,bistriflamides,1.66838591669
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.O=C([O-])CCCCC(=O)O,3.042921543121338,3.526855945587158,NPtQS,ammonium,carboxylates,3.5268559871258747
CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.3948328495025635,2.6493349075317383,NTAGs,phosphonium,bistriflamides,2.649334858712142
CCCCCCCC[P+](C)(CCCCCCCC)CCCCCCCC.CC(=O)CCC(=O)[O-],2.401143789291382,2.563481092453003,NUlcO,phosphonium,carboxylates,2.5634810853944106
CCCCCc1c(C)cc(C)c[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.9900693893432615,2.414973258972168,NZslI,pyridinium,bistriflamides,2.4149733479708178
CCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.957930326461792,2.0269415378570557,NfEin,imidazolium,bistriflamides,2.0269416279590295
Cc1n(CCCC#N)cc[n+]1C.N#C[N-]C#N,1.904544472694397,2.568201780319214,NgsTy,imidazolium,amides,2.568201724066995
CCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.8542661666870115,1.954242467880249,NiCTA,ammonium,bistriflamides,1.954242509439325
Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.359104871749878,2.920123338699341,NiIPC,imidazolium,sulfonates,2.920123326290724
CCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.2407727241516113,2.450249195098877,NqYxf,ammonium,bistriflamides,2.450249108319361
C[N+]1=C(O)CCC1.CCCC(=O)[O-],0.501476526260376,0.5472822785377502,NqsfO,amidium,carboxylates,0.5472823079633032
CCCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0935404300689697,2.262451171875,NsYaW,ammonium,bistriflamides,2.2624510897304293
CCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.7938132286071775,2.140507936477661,OBIJG,pyrrolidinium,bistriflamides,2.14050804303818
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,2.278029441833496,2.778151273727417,OCZDB,phosphonium,cyclic amides,2.7781512503836434
COCC[N+]1=C2CCCCCN2CCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,2.0444791316986084,2.3222193717956543,OCphM,amidium,bistriflamides,2.322219294733919
CCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])C(F)(F)F,2.5073201656341553,2.857332468032837,ODTBK,imidazolium,sulfonates,2.8573324964312685
CCCCO[n+]1ccn(CCCC)c1.Cc1ccc(S(=O)(=O)[O-])cc1,1.9564217329025269,1.8633228540420532,ODciU,imidazolium,sulfonates,1.863322860120456
[NH3+]CCO.CC(O)C(=O)[O-],2.1601059436798096,2.4048337936401367,ODeph,ammonium,carboxylates,2.404833716619938
CCCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)F,1.815041661262512,1.707570195198059,OIxbv,pyrrolidinium,bistriflamides,1.7075701760979365
