smiles,value,y_true
CC[N+](C)(C)CCO.CCOS(=O)(=O)[O-],1.1667847633361816,1.1256999969482422
OCCC[n+]1ccccc1.N#C[N-]C#N,1.1783615350723267,1.1710000038146973
C[NH2+]CCO.CCCCC(=O)[O-],1.0381345748901367,1.0162937641143799
CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.297151803970337,1.320199966430664
CCCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3322898149490356,1.3795599937438965
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,1.0741645097732544,1.0466599464416504
CCCCCCCC[P+](CCCC)(CCCC)CCCC.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.2829784154891968,1.2999999523162842
CCCC[n+]1ccccc1.O=S(=O)([O-])C(F)(F)F,1.2751593589782715,1.314329981803894
CC[n+]1ccn(C)c1.CC(=O)[O-],1.1224308013916016,1.1039999723434448
C[n+]1ccn(CCCC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4709938764572144,1.5146000385284424
CCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2714639902114868,1.284000039100647
CC(C)[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.417793869972229,1.4800000190734863
CCCCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.4551365375518799,1.496880054473877
CCCC[P+](CCCC)(CCCC)CCCN.CC(N)C(=O)[O-],1.0079023838043213,0.9868000149726868
CC[n+]1ccn(C)c1.NCC(=O)[O-],1.164827585220337,1.1610000133514404
CCCn1cc[n+](C)c1.N#C[N-]C#N,1.1027218103408813,1.0769000053405762
CCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2917815446853638,1.3020000457763672
CCCCn1cc[n+](CCCC)c1.[Br-],1.1995325088500977,1.1937999725341797
CCCCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])C(F)(F)F,1.270833134651184,1.2856999635696411
CC(C)C[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4137040376663208,1.4371999502182007
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[N-]C#N,0.9372842311859131,0.8999000191688538
CCCCC[n+]1ccn(C)c1.O=C([O-])O,1.1521202325820923,1.141800045967102
C[N+](C)(C)CCO.O=C([O-])C1CCCC1,1.104353427886963,1.0895999670028687
CCCC[n+]1ccc(C)cc1.O=S(=O)([O-])C(F)(F)F,1.2314701080322266,1.1699999570846558
CCC(O)=[N+](C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4636602401733398,1.520300030708313
Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.[Br-],1.2992655038833618,1.2899999618530273
CCCn1cc[n+](C)c1.O=P([O-])(O)O,1.1858174800872803,1.1955000162124634
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.CCCCC(CC)CCC(=O)[O-],0.9346325397491455,0.8899999856948853
Cn1cc[n+](CC#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.545889139175415,1.6083500385284424
CCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([O-])CCN(CCO)CCO,1.0737277269363403,1.0609999895095825
CCCC[n+]1ccn(C)c1.O=C([O-])O,1.1597623825073242,1.157099962234497
CCCCCCCC[P+](CC)(CC)CC.Ic1cc[n-]n1,1.2511608600616455,1.2519999742507935
CC[n+]1cccc(C)c1.CCOS(=O)(=O)[O-],1.2049272060394287,1.2196099758148193
Cc1cc(C)[nH+]c(C)c1.O=C[O-],1.0527114868164062,1.0210000276565552
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=C([O-])C(F)(F)F,1.0210309028625488,0.9660000205039978
O=S(=O)(O)n1cc[n+](S(=O)(=O)O)c1.O=C([O-])C(F)(F)F,1.5633339881896973,1.6200000047683716
CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])O,1.264496088027954,1.3799999952316284
CCCCCC[N+](CCCCCC)=C(N(C)C)N(C)C.N#C[C-](C#N)C#N,0.9948963522911072,0.9560999870300293
CCCCCCCCCC[n+]1ccn(CCC#N)c1.O=C([O-])c1cccc(S(=O)(=O)O)c1,1.1608803272247314,1.1334999799728394
CCCCCCCC[P+](CC)(CC)CC.Cc1ncc([N+](=O)[O-])[n-]1,1.0521198511123657,1.0285999774932861
C[NH2+]CCO.CC(C)C(=O)[O-],1.0744850635528564,1.0434437990188599
CCCC[n+]1ccn(CCC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2873367071151733,1.3186999559402466
CCCCn1cc[n+](CCC#N)c1.N#C[S-],1.1492031812667847,1.1605000495910645
c1c[nH+]c[nH]1.CCCCCCCC(=O)[O-],1.0132074356079102,0.9869999885559082
OCC[NH2+]CCO.O=C[O-],1.2074085474014282,1.1941250562667847
CCCC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-],1.0841490030288696,1.069000005722046
CCCCn1cc[n+](C)c1C.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.5073943138122559,1.5983999967575073
CCCCCC[n+]1ccc(C#N)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3663840293884277,1.406999945640564
CCCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3111692667007446,1.326799988746643
CCCCCCCC[P+](CCCC)(CCCC)CCCC.O=C1C=C([O-])c2ccccc21,1.0100315809249878,0.984499990940094
CCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3800342082977295,1.3600000143051147
C=CC[n+]1ccn(C)c1.O=C([O-])CO,1.1821539402008057,1.1890000104904175
CCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3786135911941528,1.4103000164031982
CCCC[N+]1(C)CCCC1.[Br-],1.226886510848999,1.2211999893188477
N#CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1.C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],1.2809926271438599,1.23989999294281
CCCC[N+](C)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2473491430282593,1.2627999782562256
COCCOCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.3270214796066284,1.3200000524520874
CC[S+](CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.402428150177002,1.4607000350952148
CC[n+]1ccn(C)n1.CC(=O)[O-],1.1518919467926025,1.1460000276565552
CC[NH+](CC)CC.O=S(=O)([O-])O,1.1678205728530884,1.1428899765014648
Cn1cc[n+](Cc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4429643154144287,1.4910000562667847
C=C[n+]1ccn(CCCC)c1.NCCCCC(N)C(=O)[O-],1.0828989744186401,1.0967999696731567
CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC,1.029797911643982,1.0083999633789062
C[NH+](C)C.CC(=O)[O-],1.0833686590194702,1.0537999868392944
C=CC[n+]1ccn(C)c1.[Cl-],1.1572425365447998,1.1509000062942505
CCCC[n+]1ccn(C)c1.[Cl-],1.0977532863616943,1.0750000476837158
C[N+](C)(CCO)CCO.CS(=O)(=O)[O-],1.2821217775344849,1.298200011253357
CCCC[N+]1(C)CCOCC1.CCCCO[PH](=O)[O-],1.1160683631896973,1.1187000274658203
COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4069530963897705,1.4536999464035034
CC[n+]1ccn(C)c1.CCOP(=O)([O-])OCC,1.1205108165740967,1.1449999809265137
CCCC[P+](CCCC)(CCCC)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.4365077018737793,1.4919999837875366
CCCCCCCC[n+]1ccn(CCC#N)c1.CCCCCCCCCCOS(=O)(=O)[O-],1.0915725231170654,1.0816999673843384
CCCCCCCC[P+](CC)(CC)CC.Brc1cccc2[n-]ncc12,1.1583844423294067,1.156000018119812
CCCCn1c(C)cc(C)[n+]1-c1ccccc1.CS(=O)(=O)[O-],1.1670523881912231,1.1862000226974487
CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,1.0581066608428955,1.0367000102996826
CCCC[n+]1ccn(C)c1.[O-][Cl+3]([O-])([O-])[O-],1.2500951290130615,1.2526999711990356
CCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.312049150466919,1.3300000429153442
Cc1ccc(-[n+]2c(C)cc(C)n2C)cc1.CS(=O)(=O)[O-],1.1953504085540771,1.2236000299453735
CCCCCC[n+]1ccn(C)c1.[I-],1.3470555543899536,1.38100004196167
Cn1cc[n+](Cc2ccccc2)c1.[Cl-],1.184823751449585,1.1928000450134277
CC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4211325645446777,1.4586999416351318
COCC[n+]1ccn(C)c1.F[P-](F)(F)(F)(F)F,1.367436408996582,1.399999976158142
C=C[n+]1ccn(CCCC)c1.N=C(N)NCCCC(N)C(=O)[O-],1.1863328218460083,1.2038999795913696
CCCC[n+]1ccn(C)c1.NCC(=O)[O-],1.101189136505127,1.1109000444412231
CCC[N+]1(C)CCOCC1.CC(=O)NC(CC(C)C)C(=O)[O-],1.0943808555603027,1.0813000202178955
CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3098928928375244,1.3281400203704834
CC(C)CCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3554868698120117,1.3724000453948975
CCCCCC[NH+](CCCCCC)CCCCCC.CCCCCC(=O)[O-],0.8876733183860779,0.8461999893188477
CCCC[n+]1ccn(CCC#N)c1.O=S(=O)([O-])c1ccccc1,1.2403792142868042,1.236799955368042
COCC[N+]1(C)CCCC1.N#C[N-]C#N,1.1896789073944092,1.2089999914169312
Cn1cc[n+](CCO)c1.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.56272554397583,1.6200000047683716
CC(C)OC(=O)C1CCC[NH2+]1.CCCCCCCCCCCCOS(=O)(=O)[O-],1.0545802116394043,1.0468000173568726
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#Cc1nc[n-]c1C#N,0.9405078291893005,0.919700026512146
CCn1cc[n+](CC)c1.CCOP(=O)([O-])OCC,1.1180607080459595,1.1259599924087524
CC[n+]1ccn(C)c1.COP(=O)([O-])OC,1.2126528024673462,1.2178000211715698
CCCCCCCC[P+](CCCC)(CCCC)CCCC.[Cl-],0.9668257236480713,0.9243999719619751
CCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC.c1c[n-]nn1,0.9343671202659607,0.911899983882904
CCCOC[N+](C)(C)CCOC(C)=O.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.367523431777954,1.3930000066757202
CCCC[n+]1ccc(C)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3683791160583496,1.350000023841858
CC[N+]1(C)CCOCC1.CC(=O)NC(C)C(=O)[O-],1.1494280099868774,1.1507999897003174
CCC[N+](C)(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3813191652297974,1.4292999505996704
Cc1cc(C)[n+](-c2ccccc2)n1C.CS(=O)(=O)[O-],1.2183136940002441,1.246999979019165
CCCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2529443502426147,1.2680000066757202
CC[N+](C)(C)CCO.CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O],1.1590088605880737,1.141800045967102
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.c1nnn[n-]1,0.9200797080993652,0.902400016784668
C=CC[N+](C)(C)CC.O=S(=O)([O-])C(F)(F)F,1.2622720003128052,1.2575000524520874
CCCC[NH+](CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2260230779647827,1.2407000064849854
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.O=C([O-])CCCCCCCCC(=O)O,0.9597607254981995,0.9257000088691711
CC[NH+](C(C)C)C(C)C.O=C[O-],1.0445462465286255,1.0140000581741333
CCC[n+]1ccccc1.N#C[N-]C#N,1.1093451976776123,1.0901000499725342
CC[n+]1ccn(C)c1.c1c[n-]nn1,1.1328728199005127,1.1325000524520874
CCCCCCCC[P+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2308472394943237,1.2441999912261963
CCCCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.5070085525512695,1.5570000410079956
CCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.189330816268921,1.2180999517440796
Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,1.2998648881912231,1.309999942779541
CCOCCOCC[n+]1ccn(CC(C)(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3020613193511963,1.3207000494003296
CCC=C[n+]1ccn(C)c1C.O=[N+]([O-])c1cn[n-]c1,1.1953234672546387,1.180799961090088
CCCC[n+]1ccn(C)c1.COP(=O)([O-])OC,1.1564736366271973,1.1578999757766724
CC[NH3+].CCCC(=O)[O-],0.9933032393455505,0.9620000123977661
C[N+]1=C(O)CCC1.CCC(=O)[O-],1.0443141460418701,1.0278600454330444
CCCCCCCCn1cc[n+](C)c1.CCOS(=O)(=O)[O-],1.1011217832565308,1.1159000396728516
CCCCn1cc[n+](C)c1.O=S(=O)(F)[N-]S(=O)(=O)F,1.325537919998169,1.357200026512146
CCCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3011845350265503,1.3173999786376953
C[N+](C)(C)CCO.CCCCCC(=O)[O-],1.0400505065917969,1.0156999826431274
CCCCCCCCCCOC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2354594469070435,1.2589999437332153
CCC[N+]1(C)CCOCC1.N#C[N-]C#N,1.1311897039413452,1.163699984550476
CCCCCCCC[P+](CCCC)(CCCC)CCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1553270816802979,1.1619999408721924
N#CCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4945807456970215,1.534000039100647
CCCCCCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.263206958770752,1.2910000085830688
CCC[n+]1cn(C)cn1.O=[N+]([O-])[O-],1.2164570093154907,1.2367000579833984
CCCCCC[n+]1ccn(C)c1.N#C[S-],1.0779448747634888,1.0568000078201294
CCCC[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3629350662231445,1.4019999504089355
CCCC[n+]1ccn(C)c1C.O=S(=O)([O-])O,1.185688853263855,1.2106000185012817
CCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4078309535980225,1.4539999961853027
CCCCCCCCn1cc[n+](C)c1.COP(=O)([O-])OC,1.096389889717102,1.0821000337600708
C[n+]1ccn(CCCc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.401626467704773,1.4550000429153442
CC1CCC(C(C)C)C(OCn2cc[n+](C)c2)C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3112832307815552,1.3326300382614136
CCCCCC[N+]1(C)CCOCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.2795867919921875,1.2973999977111816
Cn1cc[n+](Cc2ccccc2)c1.N#C[N-]C#N,1.1605539321899414,1.1581000089645386
Cc1n(S(=O)(=O)O)cc[n+]1S(=O)(=O)O.O=C([O-])C(F)(F)F,1.5713238716125488,1.590000033378601
CCCCCC[N+]1(CC)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2806097269058228,1.3220000267028809
CCCC[P+](CC)(CC)CC.O=[N+]([O-])c1cn[n-]c1,1.099961280822754,1.0784000158309937
c1cc[n+](CC2CCCCC2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4003276824951172,1.42330002784729
CCC[N+](C)(C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3778146505355835,1.402999997138977
C[n+]1ccn(CCc2ccccc2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.423702597618103,1.4700000286102295
CCC[n+]1ccn(C)c1.CC(=O)[O-],1.1053452491760254,1.0782999992370605
C[N+](C)(C)CCO.O=C([O-])C1CCCCC1,1.1031304597854614,1.0678000450134277
CCCCCCCC[NH+](CCCCCCCC)CCCCCCCC.CCCCCC(=O)[O-],0.8670841455459595,0.8445000052452087
CCCCC[n+]1ccn(C)c1.N#C[N-]C#N,1.0605523586273193,1.0494999885559082
CC[N+]1(C)CCOCC1.CCO[PH](=O)[O-],1.1687195301055908,1.1615999937057495
CCCCCCn1cc[n+](C)c1.N#C[C-](C#N)C#N,1.0431349277496338,1.019700050354004
COCC[N+]1(C)CCOCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.5678883790969849,1.6756999492645264
CC[n+]1ccn(C)c1.O=C([O-])C1CCCN1,1.1670868396759033,1.1550999879837036
CCCCCC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.319606065750122,1.3530999422073364
CCCC[n+]1cccc(C)c1.O=S(=O)([O-])C(F)(F)F,1.2482373714447021,1.279770016670227
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.1595053672790527,1.1729999780654907
COCCOCC[n+]1ccn(C)c1.[Cl-],1.1444518566131592,1.1399999856948853
CCCCCCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.33400559425354,1.354099988937378
C[N+](C)(C)CCO.NC(CO)C(=O)[O-],1.1994402408599854,1.2125999927520752
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(=O)[O-],0.9444470405578613,0.8913000226020813
CCn1cc[n+](C)c1.NCCC(=O)[O-],1.1300175189971924,1.1469000577926636
COCCn1cc[n+](C)c1.CCC(=O)[O-],1.1311439275741577,1.1094000339508057
CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])C(F)(F)F,1.1836527585983276,1.1888099908828735
CCn1cc[n+](C)c1.Nc1ncnc2nc[n-]c12,1.2378170490264893,1.2331199645996094
CCCCCCn1c[n+](C)cn1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.369070291519165,1.399999976158142
CCCCCCCn1cc[n+](CCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1981688737869263,1.2252000570297241
C[N+]1(C)CCN(c2ccccc2)CC1.[I-],1.0469601154327393,1.006700038909912
C=CC[NH+](C)C.O=S(=O)([O-])C(F)(F)F,1.2884255647659302,1.3029999732971191
CCCC[n+]1ccccc1.N#C[N-]C#N,1.07395339012146,1.0687999725341797
CCCC[N+](C)(C)CC.CCOS(=O)(=O)[O-],1.1912999153137207,1.2080999612808228
Cn1cc[n+](CC(Br)CN=[N+]=[N-])c1.[Br-],1.3232024908065796,1.340000033378601
C[n+]1ccn(CCCc2ccccc2)c1.F[P-](F)(F)(F)(F)F,1.3815118074417114,1.406999945640564
CCCCCCCCCC[n+]1cc[nH]c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2657015323638916,1.287500023841858
Cc1ccc[n+](C)c1.COS(=O)(=O)[O-],1.2990596294403076,1.3025000095367432
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.CCCCCCCCC=CCCCCCCCC(=O)[O-],0.9175918698310852,0.887499988079071
C[N+]1(CC(O)CO)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4568232297897339,1.6100000143051147
CCCCn1cc[n+](C)c1.CCC(=O)[O-],1.0663000345230103,1.034909963607788
COCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.459057331085205,1.5049999952316284
CCOC(=O)C[n+]1ccn(C)c1.[Cl-],1.1711527109146118,1.1779999732971191
Cn1cc[n+](C(C)(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.4844757318496704,1.5252000093460083
CCCCCC[n+]1ccccc1.F[P-](F)(F)(F)(F)F,1.2475217580795288,1.25
C=Cn1cc[n+](CC(CBr)N=[N+]=[N-])c1.N#C[N-]C#N,1.304771900177002,1.309999942779541
CCCCC[n+]1ccn(C)c1.CC(O)C(N)C(=O)[O-],1.1164495944976807,1.1010799407958984
CC[n+]1ccn(C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.443636178970337,1.4910000562667847
CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.[Cl-],0.9264799356460571,0.8880000114440918
CCCCn1cc[n+](CCC#N)c1.N#C[N-]C#N,1.1254295110702515,1.1200000047683716
CC[n+]1ccsc1.O=S(=O)([O-])C(F)(F)F,1.4617571830749512,1.5089999437332153
CCCCCCCCCC[N+](C)(C)C(C)C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.1730457544326782,1.1799999475479126
CCCCn1cc[n+](CC)c1.CCOP(=O)([O-])OCC,1.0928690433502197,1.0832099914550781
CCCC[P+](CCCC)(CCCC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.21331787109375,1.2382999658584595
CCCCCC[n+]1ccn(C)c1.CCC(=O)[O-],1.0269274711608887,1.007349967956543
CCCCn1cc[n+](C)c1.Cc1c[n-]c(=O)[nH]c1=O,1.1727161407470703,1.1637099981307983
CCC[N+]1(C)CCCC1.O=S(=O)(F)[N-]S(=O)(=O)F,1.312375783920288,1.3387000560760498
CCCC[N+](C)(C)CCO.CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O],1.1287680864334106,1.1090999841690063
CCCC[n+]1ccn(C)c1.CCCCCCCCOS(=O)(=O)[O-],1.0978317260742188,1.0679999589920044
CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2242028713226318,1.2492400407791138
C=CC[n+]1ccn(C)c1.CCCC(=O)[O-],1.078951120376587,1.062000036239624
Cn1cc[n+](CCCCS(=O)(=O)O)c1.O=S(=O)([O-])C(F)(F)F,1.4335482120513916,1.4781999588012695
CCCC[N+](C)(CCCC)CCCC.NC(CO)C(=O)[O-],1.0590349435806274,1.0156999826431274
CCCCCC[n+]1ccn(C)c1.O=[N+]([O-])c1cn[n-]c1,1.1339818239212036,1.1232999563217163
C[NH2+]CCO.CCC(=O)[O-],1.0890905857086182,1.0713437795639038
CCCCCC[N+]1(C)CCCC1.CCCCCCO[PH](=O)[O-],1.0385887622833252,1.0607000589370728
CCN(CC)c1c(N(CC)CC)[c+]1N(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.269645094871521,1.2733999490737915
C[n+]1ccn(Cc2ccc3ccccc3c2)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.438759207725525,1.4819999933242798
CC[P+](CC)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3373922109603882,1.3747999668121338
CCn1cc[n+](C)c1.CC(O)C(=O)[O-],1.1486469507217407,1.1461000442504883
CC(C)OC(=O)C([NH3+])C(C)C.CCCCCCCCCCCCOS(=O)(=O)[O-],1.0359392166137695,1.0261000394821167
CCCCCC[n+]1ccn(C)c1.O=S(=O)([O-])O,1.2742269039154053,1.3079999685287476
C=CC[n+]1ccn(C)c1.O=C([O-])c1ccccc1,1.1548243761062622,1.1490000486373901
CCCCn1cc[n+](C)c1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,1.5486290454864502,1.6258900165557861
C[n+]1ccn(CCO)c1.F[P-](F)(F)(F)(F)F,1.433456540107727,1.4800000190734863
CCn1cc[n+](C)c1.N#C[N-]S(=O)(=O)C(F)(F)F,1.3469862937927246,1.347000002861023
COCC[NH3+].O=[N+]([O-])[O-],1.2402878999710083,1.2519999742507935
CCCCCCCCCCn1cc[n+](CCC#N)c1.CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-],1.0685865879058838,1.0357999801635742
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCC(=O)[O-],0.9219784140586853,0.8813999891281128
CCCC[n+]1ccn(C)c1.NCCS(=O)(=O)[O-],1.1787798404693604,1.1921000480651855
C[N+]1=C(O)CCC1.CCCCC(=O)[O-],1.0168193578720093,0.9900100231170654
COCC[n+]1ccccc1.N#C[N-]C#N,1.1638020277023315,1.152500033378601
CCCC[n+]1ccccc1.O=C([O-])C(F)(F)F,1.2559735774993896,1.2325999736785889
CCCCCC[n+]1cc(C)cc(C)c1CCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2221245765686035,1.2534699440002441
CC[N+]1(C)CCCC1.CCOP(=O)([O-])OCC,1.1242884397506714,1.1080000400543213
C[N+]1=C(O)CCC1.CCCC(=O)[O-],1.0397484302520752,1.0061099529266357
CCCCC[N+](C)(C)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.3512392044067383,1.382789969444275
CC[N+](C)(CCO)CCO.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.4542194604873657,1.5157500505447388
CCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.2904016971588135,1.3207999467849731
