smiles,value_x,y_true,entry_id,cation_family,anion_family,value_y
CCCCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,0.661910891532898,0.6972500085830688,hIIQy,imidazolium,bistriflamides,0.6972499999999999
CCCC[N+](C)(CCCC)CCCC.NCCS(=O)(=O)[O-],0.7655808925628662,0.8270000219345093,hmOVj,ammonium,sulfonates,0.827
CCCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6566510200500488,0.6869999766349792,hupze,imidazolium,bistriflamides,0.687
CCCCCCCCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,0.7150138020515442,0.7667499780654907,iEhvR,imidazolium,bistriflamides,0.76675
CCCC[S+]1CCCC1.N#C[N-]C#N,0.4789044260978699,0.395000010728836,iGomz,cyclic sulfonium,amides,0.395
CCCCCC[n+]1cccc(C#N)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6203714609146118,0.6579999923706055,iLOfE,pyridinium,bistriflamides,0.658
CCCCn1cc[n+](C)c1.O=C1[N-]S(=O)(=O)c2ccccc21,0.5768074989318848,0.5605000257492065,iTajZ,imidazolium,bistriflamides,0.5605
CCCC[n+]1ccn(C)c1C.F[P-](F)(F)(F)(F)F,0.4768178761005401,0.4336000084877014,iZUio,imidazolium,phosphates,0.4336
CCCC[N+]1(C)CCCC1.N#C[N-]C#N,0.4566386342048645,0.3948999941349029,idVFT,pyrrolidinium,amides,0.3949
CCCC[N+]1(C)CCCC1.N#C[C-](C#N)C#N,0.4762540459632873,0.4329999983310699,idsKh,pyrrolidinium,methanides,0.433
Cn1cc[n+](Cc2ccccc2)c1.N#C[N-]C#N,0.4039348363876343,0.3350000083446502,ifRyL,imidazolium,amides,0.335
c1c[nH+]c[nH]1.CCCCCCCC(=O)[O-],0.6512094736099243,0.7689999938011169,ijDPp,imidazolium,carboxylates,0.769
CCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5666394233703613,0.6075000166893005,ilFJu,piperidinium,bistriflamides,0.6074999999999999
CCCCCCCCn1cc[n+](C)c1.[Br-],0.4558761715888977,0.3919999897480011,insXG,imidazolium,inorganics,0.392
CCCC[n+]1ccc(C)cc1.N#C[C-](C#N)C#N,0.4600042700767517,0.3459999859333038,iqSPl,pyridinium,methanides,0.346
Cn1cc[n+](CCO)c1.NCC(=O)[O-],0.426854133605957,0.3283799886703491,ixMXt,imidazolium,carboxylates,0.32838
CCCC[P+](CCCC)(CCCC)CCCC.NCCS(=O)(=O)[O-],0.897142231464386,0.9900000095367432,jqOUp,phosphonium,sulfonates,0.99
C[N+]1(CCO)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.577716588973999,0.5820000171661377,kPXUj,pyrrolidinium,bistriflamides,0.582
C[N+](C)(C)CCO.NCC(=O)[O-],0.4506754279136657,0.3869999945163727,kaCLK,ammonium,carboxylates,0.387
CCCCOC(=O)c1ccc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6845192313194275,0.7070000171661377,kdfRz,pyridinium,bistriflamides,0.707
C[NH2+]CCO.CCCCC(=O)[O-],0.4474546313285827,0.3998235166072845,kdtwe,ammonium,carboxylates,0.3998235294117647
CCCCCCCC[n+]1ccc2ccccc2c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6578487157821655,0.7689999938011169,kemDt,quinlolinium,bistriflamides,0.769
CCCCCCCCOC[n+]1ccn(CC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7060388326644897,0.7760000228881836,kvNKC,imidazolium,bistriflamides,0.776
CCC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5402229428291321,0.5162500143051147,lIRUZ,pyridinium,bistriflamides,0.51625
CCCCCCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.885589599609375,1.0449999570846558,lZJXT,imidazolium,bistriflamides,1.045
CCCC[n+]1ccn(C)c1.N#C[C-](C#N)C#N,0.4498855769634247,0.2980999946594238,lZLXk,imidazolium,methanides,0.2981
CCCCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.8534064888954163,0.9929999709129332,lcMWk,imidazolium,bistriflamides,0.993
CCCC[n+]1ccn(C)c1.N#C[S-],0.4248977303504944,0.3199999928474426,lecvN,imidazolium,inorganics,0.32
CC[n+]1cccc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5353606343269348,0.4907500147819519,mRprF,pyridinium,bistriflamides,0.49075
Cc1ccc[n+](CC(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5521441698074341,0.5789999961853027,mSLkD,pyridinium,bistriflamides,0.579
CCCCn1cc[n+](CCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6371847987174988,0.6570000052452087,nLfab,imidazolium,bistriflamides,0.657
CCCCCC[n+]1cc(C)cc(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5853371620178223,0.6200000047683716,nMLEg,pyridinium,bistriflamides,0.62
CCCC[n+]1cccc(C)c1.N#C[N-]C#N,0.4625620543956756,0.3680000007152557,neruC,pyridinium,amides,0.368
CCCCCCCCCCn1cc[n+](CCCCCCCCCC)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.8677534461021423,1.0269999504089355,nnUOP,imidazolium,bistriflamides,1.027
CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7083755135536194,0.777999997138977,oitOg,ammonium,bistriflamides,0.778
CCCC[N+](C)(CCCC)CCCC.CC(O)C(N)C(=O)[O-],0.6806048154830933,0.753000020980835,pKGRc,ammonium,carboxylates,0.753
CCCCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.7172484397888184,0.8109999895095825,pVbkZ,pyridinium,bistriflamides,0.811
CCCC[n+]1ccn(C)c1.[I-],0.3986419439315796,0.3097333312034607,pZfjC,imidazolium,inorganics,0.3097333333333333
CCCCCC[n+]1ccc(C#N)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.630480170249939,0.6330000162124634,piPdX,pyridinium,bistriflamides,0.633
CCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6528224945068359,0.7179999947547913,qQsuE,pyridinium,bistriflamides,0.718
C[n+]1ccccc1.COS(=O)(=O)[O-],0.424257218837738,0.2989999949932098,qxgoK,pyridinium,sulfates,0.299
Cn1cc[n+](CCO)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5466627478599548,0.5410000085830688,rJdKO,imidazolium,bistriflamides,0.541
CCn1cc[n+](C)c1.CC(O)C(=O)[O-],0.4474759101867676,0.4020000100135803,rXxUw,imidazolium,carboxylates,0.402
CCCC[N+]1(C)CCCC1.FC(F)(F)C(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.6990838050842285,0.7689999938011169,sZwML,pyrrolidinium,phosphates,0.769
Cc1n(CCCC#N)cc[n+]1C.N#C[N-]C#N,0.5031373500823975,0.4444000124931335,sbtsj,imidazolium,amides,0.4443999999999999
CCCC[n+]1ccccc1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5766644477844238,0.5964000225067139,sfQxW,pyridinium,bistriflamides,0.5963999999999999
CCCCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5949068665504456,0.5920000076293945,tjvhE,imidazolium,bistriflamides,0.592
CCCC[n+]1ccccc1.N#C[N-]C#N,0.4554580748081207,0.3716999888420105,tklvn,pyridinium,amides,0.3717
CCCCCCCCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.8442089557647705,0.972000002861023,tnmIl,ammonium,bistriflamides,0.972
C[NH2+]CCO.CCCC(=O)[O-],0.4203537702560425,0.3611249923706054,tnoup,ammonium,carboxylates,0.361125
CCC[n+]1ccccc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.5383960008621216,0.503000020980835,uCUBa,pyridinium,bistriflamides,0.503
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1.0588585138320925,1.366000056266785,vHWfv,phosphonium,bistriflamides,1.366
CCCC[P+](CCCC)(CCCC)CCCC.NC(CO)C(=O)[O-],0.744783878326416,0.7480000257492065,wNclP,phosphonium,carboxylates,0.748
CCCC[P+](CCCC)(CCCC)CCCC.O=C([O-])C1CCCN1,0.7874277234077454,0.843999981880188,wltfj,phosphonium,carboxylates,0.844
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CC(=O)[O-],0.9647963643074036,1.0980000495910645,yVJDl,phosphonium,carboxylates,1.098
CC[n+]1cccc(C)c1.CCOS(=O)(=O)[O-],0.457749456167221,0.3889999985694885,yYynr,pyridinium,sulfates,0.389
CCCCCCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6971349120140076,0.777999997138977,yZlMh,pyridinium,bistriflamides,0.778
CCCCCc1cccc[n+]1CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6115134358406067,0.652999997138977,ykmml,pyridinium,bistriflamides,0.653
CCCCCC[n+]1ccc(N2CCC(C)CC2)cc1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.6528849005699158,0.628000020980835,zKoLy,pyridinium,bistriflamides,0.628
CCCCCCCCCCCC[n+]1ccn(COC2CC(C)CCC2C(C)C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.915297031402588,1.1204999685287476,zeiJs,imidazolium,bistriflamides,1.1205
